index,winner_ratio
86475,0.74196434
86476,0.9836897
86477,0.9703618
86478,0.2496464
86479,0.50024694
86480,0.4206147
86481,0.17325023
86482,0.5689458
86483,0.4669021
86484,0.502846
86485,0.8543286
86486,0.3936346
86487,0.9573095
86488,0.7885666
86489,0.97585243
86490,0.9214682
86491,0.9968087
86492,0.6600292
86493,0.86435145
86494,0.30593348
86495,0.7155037
86496,0.05654792
86497,0.5630515
86498,0.9588126
86499,0.6415126
86500,0.31724337
86501,0.2333771
86502,0.65529007
86503,0.8012936
86504,0.73668915
86505,0.3475156
86506,0.91153723
86507,0.5431027
86508,0.7608723
86509,0.7522741
86510,0.6392421
86511,0.94731766
86512,0.3804327
86513,0.93323225
86514,0.74196434
86515,0.3192915
86516,0.4991572
86517,0.61105007
86518,0.1554435
86519,0.8620333
86520,0.034112416
86521,0.5983164
86522,0.41052032
86523,0.05279048
86524,0.9156424
86525,0.51508635
86526,0.7163787
86527,0.5398209
86528,0.30426335
86529,0.5837112
86530,0.51876384
86531,0.98441064
86532,0.78515077
86533,0.64576596
86534,0.82285005
86535,0.19822186
86536,0.05676628
86537,0.5605941
86538,0.63147324
86539,0.73375493
86540,0.3199909
86541,0.92145497
86542,0.87036353
86543,0.56346923
86544,0.56422406
86545,0.6355987
86546,0.50565386
86547,0.6415793
86548,0.85798293
86549,0.18780492
86550,0.5900408
86551,0.91359365
86552,0.5088585
86553,0.6379042
86554,0.44768792
86555,0.76409626
86556,0.9993766
86557,0.61792356
86558,0.47947896
86559,0.59516317
86560,0.97590387
86561,0.7460679
86562,0.658765
86563,0.33322597
86564,0.5712216
86565,0.2582745
86566,0.89054984
86567,0.9924372
86568,0.8321366
86569,0.9741374
86570,0.54734385
86571,0.55365705
86572,0.35249954
86573,0.4997312
86574,0.4366308
86575,0.96200705
86576,0.47256494
86577,0.9494533
86578,0.95727646
86579,0.024859328
86580,0.56000936
86581,0.6242783
86582,0.98514926
86583,0.9694735
86584,0.9480897
86585,0.8850255
86586,0.6218381
86587,0.9065028
86588,0.06074055
86589,0.922766
86590,0.19303462
86591,0.47487018
86592,0.8559973
86593,0.07984365
86594,0.8441642
86595,0.64728564
86596,0.91954446
86597,0.5183163
86598,0.03228796
86599,0.9004807
86600,0.39081246
86601,0.15488341
86602,0.68108135
86603,0.018185636
86604,0.2266301
86605,0.95319575
86606,0.7633908
86607,0.8799391
86608,0.6495963
86609,0.65895355
86610,0.4511943
86611,0.6448728
86612,0.6308762
86613,0.39144498
86614,0.9862785
86615,0.05655616
86616,0.9354341
86617,0.45997438
86618,0.13404576
86619,0.9711131
86620,0.6575179
86621,0.51876384
86622,0.082467094
86623,0.20292307
86624,0.7562999
86625,0.5335808
86626,0.24176736
86627,0.52225316
86628,0.8406416
86629,0.22240855
86630,0.12704176
86631,0.6081656
86632,0.8837424
86633,0.09066299
86634,0.016642792
86635,0.93182117
86636,0.86581355
86637,0.41052032
86638,0.9280178
86639,0.689735
86640,0.964665
86641,0.4880744
86642,0.15201952
86643,0.8981201
86644,0.49935436
86645,0.90990067
86646,0.49544668
86647,0.61002725
86648,0.7621524
86649,0.5957039
86650,0.84886
86651,0.61711586
86652,0.5155713
86653,0.85126114
86654,0.8102488
86655,0.93607426
86656,0.5426223
86657,0.5372097
86658,0.5216091
86659,0.9916677
86660,0.71811485
86661,0.93001705
86662,0.8792586
86663,0.19885707
86664,0.7309346
86665,0.98083544
86666,0.95152974
86667,0.20741066
86668,0.5416442
86669,0.5204082
86670,0.7037903
86671,0.9813534
86672,0.01420691
86673,0.9200996
86674,0.4904924
86675,0.92161995
86676,0.016250866
86677,0.3937249
86678,0.5585661
86679,0.8539489
86680,0.22999254
86681,0.6438222
86682,0.86763424
86683,0.49502498
86684,0.7100888
86685,0.6936015
86686,0.9830421
86687,0.9558176
86688,0.4284865
86689,0.35460436
86690,0.039706882
86691,0.6280757
86692,0.8306378
86693,0.5931608
86694,0.9262378
86695,0.45470625
86696,0.99155796
86697,0.9114535
86698,0.5498422
86699,0.22823091
86700,0.12629907
86701,0.49264678
86702,0.9769291
86703,0.607392
86704,0.5785307
86705,0.29882914
86706,0.49257132
86707,0.8762866
86708,0.9771393
86709,0.7519975
86710,0.7916543
86711,0.83688515
86712,0.99960977
86713,0.8359565
86714,0.7285853
86715,0.31392872
86716,0.5778137
86717,0.4951851
86718,0.8374438
86719,0.68277985
86720,0.8902352
86721,0.71800005
86722,0.62362546
86723,0.6549657
86724,0.5246785
86725,0.2601094
86726,0.038676627
86727,0.4723427
86728,0.043820105
86729,0.33772373
86730,0.5439466
86731,0.83769625
86732,0.12822987
86733,0.98973864
86734,0.6535249
86735,0.57133496
86736,0.38613313
86737,0.72021425
86738,0.49281892
86739,0.15962705
86740,0.69694644
86741,0.9278515
86742,0.29761043
86743,0.8168851
86744,0.7174054
86745,0.5589345
86746,0.8755852
86747,0.9826303
86748,0.5513612
86749,0.95212156
86750,0.6884859
86751,0.31010425
86752,0.930981
86753,0.8601128
86754,0.7941757
86755,0.37285665
86756,0.7998144
86757,0.724067
86758,0.870129
86759,0.19403909
86760,0.6213216
86761,0.39955944
86762,0.18646823
86763,0.21952772
86764,0.72829837
86765,0.81838626
86766,0.94266593
86767,0.3340999
86768,0.7807605
86769,0.9850863
86770,0.8927513
86771,0.48361903
86772,0.023203121
86773,0.574025
86774,0.36065662
86775,0.99976903
86776,0.9051102
86777,0.45215333
86778,0.76897794
86779,0.48833176
86780,0.34070674
86781,0.9959949
86782,0.31995407
86783,0.9623508
86784,0.074385166
86785,0.49285853
86786,0.9355384
86787,0.84744763
86788,0.747842
86789,0.837802
86790,0.2625753
86791,0.96189827
86792,0.9963168
86793,0.9800163
86794,0.45685247
86795,0.5771364
86796,0.5875804
86797,0.944234
86798,0.8533616
86799,0.016344037
86800,0.585482
86801,0.5556761
86802,0.016191976
86803,0.464257
86804,0.97798026
86805,0.57668835
86806,0.88449526
86807,0.8613439
86808,0.8609152
86809,0.9713751
86810,0.5929508
86811,0.91659313
86812,0.43440154
86813,0.8781896
86814,0.42902723
86815,0.66134363
86816,0.7460345
86817,0.84303296
86818,0.8282299
86819,0.7351196
86820,0.06872896
86821,0.8871481
86822,0.6504953
86823,0.65986085
86824,0.9994174
86825,0.6669332
86826,0.6367164
86827,0.3936346
86828,0.4214419
86829,0.89626104
86830,0.034112416
86831,0.5813449
86832,0.11354088
86833,0.8777709
86834,0.54734385
86835,0.5346265
86836,0.9314262
86837,0.75152797
86838,0.17591195
86839,0.5097512
86840,0.96558774
86841,0.3450963
86842,0.6560171
86843,0.500215
86844,0.012443974
86845,0.20261559
86846,0.42138007
86847,0.9698575
86848,0.9789231
86849,0.9489354
86850,0.98760426
86851,0.028231468
86852,0.8675313
86853,0.7500611
86854,0.27171278
86855,0.9589574
86856,0.5825708
86857,0.15181765
86858,0.36464733
86859,0.96120113
86860,0.37816706
86861,0.9229653
86862,0.41227135
86863,0.56997365
86864,0.9826528
86865,0.9706214
86866,0.36203572
86867,0.60268974
86868,0.5215603
86869,0.73365855
86870,0.9832549
86871,0.93488926
86872,0.7464326
86873,0.7797291
86874,0.37210104
86875,0.95812124
86876,0.24573706
86877,0.054288395
86878,0.79060096
86879,0.812777
86880,0.14394183
86881,0.07401828
86882,0.6664523
86883,0.7137802
86884,0.30918357
86885,0.41244125
86886,0.25368583
86887,0.30033937
86888,0.97587204
86889,0.03746049
86890,0.68469554
86891,0.9938281
86892,0.4697452
86893,0.9948645
86894,0.9735648
86895,0.40442142
86896,0.98335385
86897,0.76810807
86898,0.5450344
86899,0.22240855
86900,0.8621064
86901,0.99313897
86902,0.6338217
86903,0.9203968
86904,0.78318036
86905,0.96344703
86906,0.30314875
86907,0.9659521
86908,0.54734385
86909,0.8908501
86910,0.6375724
86911,0.5450381
86912,0.57051635
86913,0.52401173
86914,0.28206018
86915,0.7182357
86916,0.9023731
86917,0.8595294
86918,0.5821183
86919,0.9882708
86920,0.9651569
86921,0.67482686
86922,0.85130537
86923,0.11760787
86924,0.8342726
86925,0.22719002
86926,0.86495143
86927,0.8246584
86928,0.48970544
86929,0.9487501
86930,0.52517134
86931,0.22240855
86932,0.04206008
86933,0.23420373
86934,0.43360776
86935,0.4993007
86936,0.3260638
86937,0.027354157
86938,0.7681995
86939,0.20694214
86940,0.9760464
86941,0.38197324
86942,0.91754496
86943,0.8151724
86944,0.28810504
86945,0.64424425
86946,0.75454557
86947,0.18039404
86948,0.6843393
86949,0.5611884
86950,0.8962546
86951,0.5754419
86952,0.9581794
86953,0.74575573
86954,0.95909935
86955,0.30163115
86956,0.744509
86957,0.62851477
86958,0.5787051
86959,0.62405884
86960,0.9996265
86961,0.51650506
86962,0.6639771
86963,0.3756599
86964,0.4936433
86965,0.3927804
86966,0.38093466
86967,0.61169654
86968,0.054865107
86969,0.5547157
86970,0.3588688
86971,0.9384617
86972,0.50854796
86973,0.4461113
86974,0.9781383
86975,0.5663901
86976,0.981396
86977,0.21128245
86978,0.98424697
86979,0.49951774
86980,0.7916543
86981,0.055418618
86982,0.84187055
86983,0.67919904
86984,0.4208516
86985,0.99599683
86986,0.6892583
86987,0.14795642
86988,0.37603763
86989,0.36701208
86990,0.37039414
86991,0.9261024
86992,0.07491741
86993,0.4839096
86994,0.34998602
86995,0.8422023
86996,0.18287869
86997,0.928987
86998,0.46131495
86999,0.5495037
87000,0.35887143
87001,0.69954956
87002,0.24146433
87003,0.7668486
87004,0.4637186
87005,0.9990225
87006,0.89748335
87007,0.9746606
87008,0.6429633
87009,0.83178437
87010,0.47177726
87011,0.14314951
87012,0.37625453
87013,0.9633066
87014,0.94991016
87015,0.60355794
87016,0.540189
87017,0.15829057
87018,0.5574942
87019,0.7461173
87020,0.4837897
87021,0.97790706
87022,0.5676795
87023,0.4256226
87024,0.29045737
87025,0.43442017
87026,0.6189232
87027,0.0023519683
87028,0.40728137
87029,0.11739023
87030,0.8627411
87031,0.03170806
87032,0.9760577
87033,0.9669995
87034,0.5853934
87035,0.25118148
87036,0.9357722
87037,0.9051102
87038,0.17337954
87039,0.82759386
87040,0.9287506
87041,0.1888661
87042,0.33402687
87043,0.52148724
87044,0.99468815
87045,0.5694841
87046,0.9486004
87047,0.6065087
87048,0.7170843
87049,0.8776068
87050,0.320925
87051,0.94256747
87052,0.94894046
87053,0.5772845
87054,0.9118776
87055,0.91538906
87056,0.6589775
87057,0.69702214
87058,0.07218482
87059,0.5643301
87060,0.95769393
87061,0.79466486
87062,0.5569412
87063,0.953923
87064,0.98219436
87065,0.58226573
87066,0.2089928
87067,0.94625294
87068,0.5018081
87069,0.74371916
87070,0.77042246
87071,0.5875804
87072,0.5925831
87073,0.5643173
87074,0.51277626
87075,0.8907816
87076,0.3871327
87077,0.63446736
87078,0.999328
87079,0.8948151
87080,0.5620709
87081,0.28101486
87082,0.6525713
87083,0.8705534
87084,0.71654314
87085,0.876781
87086,0.9803432
87087,0.5276132
87088,0.855518
87089,0.5349786
87090,0.63936615
87091,0.45470625
87092,0.94837356
87093,0.8286118
87094,0.04540884
87095,0.9813534
87096,0.016104091
87097,0.934511
87098,0.9355167
87099,0.969075
87100,0.9628673
87101,0.38722226
87102,0.5831183
87103,0.5512897
87104,0.38837966
87105,0.45843014
87106,0.6039622
87107,0.22538209
87108,0.45999265
87109,0.91659313
87110,0.06467821
87111,0.6898563
87112,0.6843578
87113,0.88604087
87114,0.94646144
87115,0.47670996
87116,0.40595293
87117,0.17744558
87118,0.08501505
87119,0.50430214
87120,0.6100114
87121,0.9519759
87122,0.22902958
87123,0.693331
87124,0.93959635
87125,0.15045571
87126,0.52124435
87127,0.7590622
87128,0.45899966
87129,0.9647575
87130,0.93407476
87131,0.9649999
87132,0.7492742
87133,0.034112416
87134,0.9408104
87135,0.49198222
87136,0.4124615
87137,0.92137367
87138,0.29519424
87139,0.348008
87140,0.5230598
87141,0.964665
87142,0.07218482
87143,0.022281578
87144,0.99274457
87145,0.57260984
87146,0.90109813
87147,0.4062027
87148,0.85376704
87149,0.87534493
87150,0.99995434
87151,0.85937864
87152,0.9705277
87153,0.9701829
87154,0.8737905
87155,0.2232367
87156,0.031652175
87157,0.74535316
87158,0.7585649
87159,0.3686511
87160,0.9292057
87161,0.43568113
87162,0.3104736
87163,0.13512546
87164,0.36870798
87165,0.5710352
87166,0.7967933
87167,0.37092203
87168,0.95385206
87169,0.8357708
87170,0.6773939
87171,0.35827157
87172,0.71873266
87173,0.22016323
87174,0.5185265
87175,0.21128781
87176,0.022281578
87177,0.99235606
87178,0.7168296
87179,0.1601879
87180,0.4904924
87181,0.31152856
87182,0.9331797
87183,0.27914342
87184,0.3427083
87185,0.8446617
87186,0.39095372
87187,0.01988564
87188,0.9996213
87189,0.50373393
87190,0.21676926
87191,0.9828888
87192,0.6130452
87193,0.44318962
87194,0.9813534
87195,0.72795784
87196,0.82923454
87197,0.7725406
87198,0.39694467
87199,0.7916543
87200,0.93890035
87201,0.68181026
87202,0.3715044
87203,0.034112416
87204,0.576588
87205,0.9718731
87206,0.68633497
87207,0.54734385
87208,0.9301173
87209,0.89682347
87210,0.9372208
87211,0.6739542
87212,0.9825685
87213,0.9189057
87214,0.9404173
87215,0.9355415
87216,0.34086165
87217,0.4812103
87218,0.49198222
87219,0.029716205
87220,0.13512546
87221,0.45291358
87222,0.98349416
87223,0.84983695
87224,0.99900335
87225,0.2719783
87226,0.9518893
87227,0.9975439
87228,0.6140507
87229,0.9981198
87230,0.7176952
87231,0.74733084
87232,0.80781907
87233,0.13492759
87234,0.99235606
87235,0.53986657
87236,0.94819283
87237,0.18307295
87238,0.9954998
87239,0.6962625
87240,0.8620333
87241,0.43482766
87242,0.6328311
87243,0.9291943
87244,0.38931707
87245,0.12529005
87246,0.8001115
87247,0.43220624
87248,0.98295987
87249,0.048124045
87250,0.40232098
87251,0.21845502
87252,0.6039325
87253,0.4126242
87254,0.17111951
87255,0.7289642
87256,0.61139196
87257,0.9114265
87258,0.956902
87259,0.63466114
87260,0.8895586
87261,0.2799457
87262,0.68900865
87263,0.68717843
87264,0.24865444
87265,0.6649648
87266,0.85185987
87267,0.5292321
87268,0.6191271
87269,0.52973324
87270,0.97428167
87271,0.34934384
87272,0.9396935
87273,0.7810238
87274,0.69211215
87275,0.934338
87276,0.068108365
87277,0.81661624
87278,0.93964255
87279,0.7369232
87280,0.696569
87281,0.96886325
87282,0.2670046
87283,0.21128245
87284,0.52441627
87285,0.8540022
87286,0.5571755
87287,0.067358434
87288,0.84839624
87289,0.20920658
87290,0.9301173
87291,0.9600243
87292,0.5668259
87293,0.483612
87294,0.94433236
87295,0.625484
87296,0.54734385
87297,0.9816445
87298,0.4892606
87299,0.2993
87300,0.9984913
87301,0.589161
87302,0.99032307
87303,0.77325094
87304,0.54856557
87305,0.9413013
87306,0.47237143
87307,0.5126178
87308,0.622618
87309,0.99990714
87310,0.6005778
87311,0.23305729
87312,0.7698137
87313,0.027329145
87314,0.8334774
87315,0.06561268
87316,0.3416208
87317,0.94671243
87318,0.5372097
87319,0.95268136
87320,0.3924044
87321,0.74096113
87322,0.9116885
87323,0.58164203
87324,0.5742436
87325,0.5145873
87326,0.9287506
87327,0.57952446
87328,0.6343747
87329,0.77061117
87330,0.3408141
87331,0.964665
87332,0.93173295
87333,0.64852697
87334,0.21677531
87335,0.3587049
87336,0.47400132
87337,0.9162243
87338,0.53629136
87339,0.9842487
87340,0.416712
87341,0.81106573
87342,0.9954437
87343,0.6604114
87344,0.7904815
87345,0.41087773
87346,0.554875
87347,0.31520063
87348,0.4940835
87349,0.7440127
87350,0.65898657
87351,0.8021326
87352,0.018197551
87353,0.93607426
87354,0.95639396
87355,0.38609183
87356,0.89814675
87357,0.03149543
87358,0.9372208
87359,0.21092102
87360,0.9159176
87361,0.9287506
87362,0.19935533
87363,0.25095597
87364,0.86532974
87365,0.77210903
87366,0.93143344
87367,0.82726926
87368,0.8538854
87369,0.6376901
87370,0.68935764
87371,0.79327434
87372,0.020685155
87373,0.726868
87374,0.58931863
87375,0.64275455
87376,0.48233733
87377,0.39031962
87378,0.998809
87379,0.4206147
87380,0.5514097
87381,0.89444995
87382,0.8299571
87383,0.96765655
87384,0.49827376
87385,0.8549488
87386,0.34254646
87387,0.9573948
87388,0.49502748
87389,0.7356958
87390,0.57967746
87391,0.41779202
87392,0.68554455
87393,0.71903735
87394,0.5663901
87395,0.55289114
87396,0.34816274
87397,0.80388343
87398,0.6685964
87399,0.36222175
87400,0.79311085
87401,0.689767
87402,0.693439
87403,0.88277906
87404,0.98147786
87405,0.6037676
87406,0.8222652
87407,0.21319053
87408,0.8282299
87409,0.7071921
87410,0.61569726
87411,0.37996596
87412,0.7441357
87413,0.93874073
87414,0.091199055
87415,0.9171753
87416,0.79866767
87417,0.9741037
87418,0.6959576
87419,0.7092898
87420,0.9425472
87421,0.15192203
87422,0.86238146
87423,0.60693866
87424,0.99900573
87425,0.76437324
87426,0.44003415
87427,0.99573743
87428,0.9637526
87429,0.74554855
87430,0.39126408
87431,0.47227782
87432,0.45703286
87433,0.52051646
87434,0.4759237
87435,0.6321178
87436,0.8704242
87437,0.45727593
87438,0.9967145
87439,0.9493822
87440,0.35974964
87441,0.9914072
87442,0.3808197
87443,0.46094835
87444,0.21404508
87445,0.9495104
87446,0.74184287
87447,0.4839716
87448,0.61272043
87449,0.92137367
87450,0.91014314
87451,0.040587906
87452,0.9252113
87453,0.5424339
87454,0.8948151
87455,0.98262274
87456,0.19436464
87457,0.93182117
87458,0.14618628
87459,0.8193874
87460,0.93317866
87461,0.5704644
87462,0.9749023
87463,0.6326352
87464,0.42046282
87465,0.51601774
87466,0.58576477
87467,0.42291868
87468,0.80812204
87469,0.5350822
87470,0.67568225
87471,0.928987
87472,0.8369497
87473,0.17325023
87474,0.9144457
87475,0.72021425
87476,0.84270275
87477,0.17479433
87478,0.94315785
87479,0.9656217
87480,0.9802138
87481,0.30631107
87482,0.45225975
87483,0.6317013
87484,0.8127325
87485,0.5184764
87486,0.9105134
87487,0.72021425
87488,0.8141219
87489,0.49809447
87490,0.4386804
87491,0.7643971
87492,0.032222737
87493,0.41698995
87494,0.049152736
87495,0.7439799
87496,0.47077632
87497,0.89183426
87498,0.23502941
87499,0.9287506
87500,0.5189965
87501,0.8924883
87502,0.120606326
87503,0.9781681
87504,0.23451859
87505,0.56200016
87506,0.48072582
87507,0.88240594
87508,0.554871
87509,0.99394035
87510,0.79201716
87511,0.7080731
87512,0.02354306
87513,0.9026147
87514,0.77611977
87515,0.5897193
87516,0.54734385
87517,0.45813963
87518,0.6758883
87519,0.70915914
87520,0.52377963
87521,0.36742708
87522,0.8667788
87523,0.03159948
87524,0.30634773
87525,0.44298702
87526,0.60037005
87527,0.44224936
87528,0.82853806
87529,0.87305593
87530,0.8126776
87531,0.45564002
87532,0.8774257
87533,0.8948152
87534,0.65090716
87535,0.6176499
87536,0.5958642
87537,0.872697
87538,0.511203
87539,0.54734385
87540,0.11699457
87541,0.70835185
87542,0.43215662
87543,0.9713751
87544,0.52699405
87545,0.29536232
87546,0.35988036
87547,0.35753748
87548,0.9668766
87549,0.31271535
87550,0.46964604
87551,0.55305445
87552,0.031086367
87553,0.9472366
87554,0.89927703
87555,0.4951304
87556,0.030303318
87557,0.47763553
87558,0.7449323
87559,0.018394697
87560,0.42902723
87561,0.52113485
87562,0.54739606
87563,0.066095926
87564,0.57163954
87565,0.98057723
87566,0.87576485
87567,0.9426473
87568,0.59671205
87569,0.79058725
87570,0.8310978
87571,0.94536376
87572,0.84576136
87573,0.6123193
87574,0.6775539
87575,0.27455857
87576,0.25624633
87577,0.8642128
87578,0.40444764
87579,0.020887047
87580,0.03149543
87581,0.9852359
87582,0.864405
87583,0.72265816
87584,0.80683535
87585,0.10769407
87586,0.31010425
87587,0.19585554
87588,0.6539031
87589,0.05406563
87590,0.8086426
87591,0.5710352
87592,0.17266086
87593,0.9803166
87594,0.6367453
87595,0.92711747
87596,0.7738605
87597,0.6716555
87598,0.26015672
87599,0.8791109
87600,0.1900499
87601,0.46472636
87602,0.5663901
87603,0.59565955
87604,0.58580744
87605,0.106183834
87606,0.76747376
87607,0.23032433
87608,0.08105593
87609,0.9571467
87610,0.3804327
87611,0.6707335
87612,0.9506754
87613,0.9357722
87614,0.84877104
87615,0.31010425
87616,0.7968101
87617,0.9858267
87618,0.9287506
87619,0.7362804
87620,0.90573657
87621,0.70872784
87622,0.5546444
87623,0.9852359
87624,0.050878394
87625,0.91890526
87626,0.029716205
87627,0.8321859
87628,0.052809417
87629,0.984435
87630,0.91411245
87631,0.60484457
87632,0.5430719
87633,0.9507524
87634,0.830893
87635,0.83688515
87636,0.7155603
87637,0.22560894
87638,0.6226686
87639,0.78374535
87640,0.88896376
87641,0.028604342
87642,0.3936346
87643,0.4904924
87644,0.55005425
87645,0.9538174
87646,0.6070213
87647,0.3571511
87648,0.31431407
87649,0.81542665
87650,0.48774686
87651,0.5752688
87652,0.5590443
87653,0.6739099
87654,0.53782034
87655,0.6556736
87656,0.14934528
87657,0.42897886
87658,0.86344683
87659,0.7637037
87660,0.54734385
87661,0.632866
87662,0.29559952
87663,0.62051874
87664,0.6664153
87665,0.9656084
87666,0.5900866
87667,0.9607645
87668,0.94021744
87669,0.0660341
87670,0.7482136
87671,0.7795942
87672,0.5693847
87673,0.31949794
87674,0.50030977
87675,0.66536075
87676,0.88441706
87677,0.8931558
87678,0.7700503
87679,0.36528298
87680,0.69906485
87681,0.6848879
87682,0.7749067
87683,0.6870186
87684,0.8951196
87685,0.5770353
87686,0.18824331
87687,0.61467314
87688,0.9985892
87689,0.5816187
87690,0.64809424
87691,0.41089964
87692,0.7396953
87693,0.7296798
87694,0.62547094
87695,0.14258513
87696,0.74196434
87697,0.39733493
87698,0.02455527
87699,0.3936346
87700,0.9478103
87701,0.40018192
87702,0.928987
87703,0.30016395
87704,0.0476776
87705,0.84693503
87706,0.99405175
87707,0.58666795
87708,0.93182117
87709,0.5337433
87710,0.784681
87711,0.99667114
87712,0.81401926
87713,0.5619388
87714,0.8310804
87715,0.36748147
87716,0.6606004
87717,0.91177183
87718,0.8993108
87719,0.604871
87720,0.9085911
87721,0.6039622
87722,0.9459667
87723,0.402823
87724,0.029716205
87725,0.6006898
87726,0.47929448
87727,0.8325778
87728,0.7529556
87729,0.3391176
87730,0.8035605
87731,0.7629862
87732,0.21891446
87733,0.47996557
87734,0.5842706
87735,0.03149543
87736,0.7793231
87737,0.5853084
87738,0.8948151
87739,0.91329956
87740,0.2925898
87741,0.662398
87742,0.8815479
87743,0.4162981
87744,0.395148
87745,0.72687745
87746,0.053852405
87747,0.3640051
87748,0.9714531
87749,0.59626675
87750,0.31534207
87751,0.9790164
87752,0.67074984
87753,0.47401294
87754,0.3347315
87755,0.76337856
87756,0.41235238
87757,0.4375473
87758,0.6147414
87759,0.41052014
87760,0.861854
87761,0.9661767
87762,0.94555557
87763,0.06338948
87764,0.9718264
87765,0.9999223
87766,0.9897685
87767,0.8802216
87768,0.77695215
87769,0.5420222
87770,0.22318757
87771,0.5964119
87772,0.9462463
87773,0.21794389
87774,0.827511
87775,0.4910963
87776,0.62730193
87777,0.86945
87778,0.034007985
87779,0.38738707
87780,0.031086367
87781,0.56950647
87782,0.964665
87783,0.85206944
87784,0.3286667
87785,0.38002437
87786,0.48386183
87787,0.7029357
87788,0.24476947
87789,0.9275132
87790,0.65704954
87791,0.91098416
87792,0.55159086
87793,0.31356925
87794,0.33466604
87795,0.2893681
87796,0.8983151
87797,0.9779463
87798,0.99794215
87799,0.059775278
87800,0.59724337
87801,0.51361513
87802,0.06715365
87803,0.6068215
87804,0.044852167
87805,0.9667369
87806,0.9079918
87807,0.5129913
87808,0.11972168
87809,0.5766778
87810,0.3110317
87811,0.4660741
87812,0.72501403
87813,0.44634938
87814,0.261337
87815,0.9519632
87816,0.7351208
87817,0.31010425
87818,0.19173175
87819,0.049037367
87820,0.679131
87821,0.56343293
87822,0.48566613
87823,0.4762959
87824,0.9617841
87825,0.80512595
87826,0.66746145
87827,0.40720505
87828,0.6683223
87829,0.3144368
87830,0.6526055
87831,0.57614744
87832,0.56247705
87833,0.41889614
87834,0.9002251
87835,0.3310555
87836,0.6220824
87837,0.80210865
87838,0.9244723
87839,0.27490288
87840,0.78441536
87841,0.9529474
87842,0.62273055
87843,0.24776329
87844,0.345131
87845,0.6253968
87846,0.53192425
87847,0.032222737
87848,0.90438414
87849,0.24677448
87850,0.9213684
87851,0.71833336
87852,0.6545894
87853,0.44847068
87854,0.9004479
87855,0.12171385
87856,0.69937116
87857,0.45470625
87858,0.034261122
87859,0.34661928
87860,0.5297292
87861,0.061368875
87862,0.8977305
87863,0.022281578
87864,0.015697166
87865,0.32867086
87866,0.6488492
87867,0.99812955
87868,0.9993599
87869,0.5913069
87870,0.6068461
87871,0.62877274
87872,0.73992175
87873,0.36257872
87874,0.24926469
87875,0.046657942
87876,0.997097
87877,0.50772434
87878,0.5225866
87879,0.62997967
87880,0.9489354
87881,0.52067745
87882,0.5771418
87883,0.25624633
87884,0.6168917
87885,0.2942486
87886,0.4585692
87887,0.26835018
87888,0.37039655
87889,0.9713751
87890,0.47194552
87891,0.83214855
87892,0.83769625
87893,0.56332487
87894,0.26835537
87895,0.5361149
87896,0.012871233
87897,0.18287869
87898,0.8770923
87899,0.8599275
87900,0.5423218
87901,0.7902646
87902,0.6505975
87903,0.19611102
87904,0.6216672
87905,0.8402055
87906,0.13470292
87907,0.67178875
87908,0.71835566
87909,0.99960977
87910,0.16729726
87911,0.35490063
87912,0.51950234
87913,0.8712434
87914,0.9407964
87915,0.05954534
87916,0.6923306
87917,0.030806229
87918,0.48959962
87919,0.5815525
87920,0.7283318
87921,0.54734385
87922,0.9959978
87923,0.9757204
87924,0.7877614
87925,0.11866627
87926,0.52035767
87927,0.8132791
87928,0.60573095
87929,0.5710352
87930,0.9894707
87931,0.49113807
87932,0.5041512
87933,0.90252364
87934,0.5674957
87935,0.39588445
87936,0.8223918
87937,0.45714146
87938,0.6686064
87939,0.50652057
87940,0.77115434
87941,0.77417195
87942,0.88980186
87943,0.45422524
87944,0.907903
87945,0.72423685
87946,0.2601944
87947,0.45042804
87948,0.38064137
87949,0.8993108
87950,0.71809673
87951,0.6763139
87952,0.7737088
87953,0.33380565
87954,0.060113918
87955,0.4772891
87956,0.3584374
87957,0.7155752
87958,0.85224676
87959,0.5891837
87960,0.08314443
87961,0.74388915
87962,0.6636017
87963,0.97570974
87964,0.33047658
87965,0.9941543
87966,0.55644053
87967,0.4976588
87968,0.016104091
87969,0.9625331
87970,0.4798213
87971,0.3487212
87972,0.5693019
87973,0.57637787
87974,0.07291872
87975,0.55907875
87976,0.6052253
87977,0.5709575
87978,0.44981822
87979,0.29244253
87980,0.37679592
87981,0.6166569
87982,0.30613312
87983,0.03190909
87984,0.6058106
87985,0.589498
87986,0.2661919
87987,0.78574365
87988,0.8591155
87989,0.6580374
87990,0.2730823
87991,0.39588445
87992,0.18213981
87993,0.73661226
87994,0.1311914
87995,0.99459755
87996,0.299247
87997,0.8816314
87998,0.7288885
87999,0.5271782
88000,0.9453072
88001,0.9563996
88002,0.77707034
88003,0.7187711
88004,0.85307205
88005,0.5771418
88006,0.5366079
88007,0.5863767
88008,0.99801105
88009,0.38727868
88010,0.59237856
88011,0.3715044
88012,0.967082
88013,0.85590416
88014,0.42144173
88015,0.1357962
88016,0.1808608
88017,0.050102774
88018,0.38321567
88019,0.47849005
88020,0.03149543
88021,0.5286278
88022,0.4291915
88023,0.5906882
88024,0.02318008
88025,0.358506
88026,0.7312784
88027,0.6044911
88028,0.9637917
88029,0.14543347
88030,0.9213684
88031,0.9486562
88032,0.5359377
88033,0.11336033
88034,0.8931645
88035,0.79792297
88036,0.46020654
