index,winner_ratio
106651,0.32998733032518957
106652,0.672313162274226
106653,0.6246464947677334
106654,0.6194230607035383
106655,0.7938255429054756
106656,0.8237925540475388
106657,0.34573215834668153
106658,0.6285063482938655
106659,0.7207869973421094
106660,0.7853608472927829
106661,0.005219685678056854
106662,0.9263679397504
106663,0.6318182827933881
106664,0.8981258441034797
106665,0.939277622474315
106666,0.5287290501169939
106667,0.5261116689153713
106668,0.22249804356090558
106669,0.0
106670,0.8638481912636524
106671,0.11910499218659656
106672,0.7416925064547144
106673,0.5706419731997743
106674,0.47306286428112954
106675,0.43595301655207297
106676,0.8913615316285304
106677,0.19793734832984416
106678,0.2767864441044935
106679,0.4820427402973797
106680,0.45686840569413073
106681,0.23366045450699074
106682,0.5368104675167291
106683,0.443731769078093
106684,0.7389629956123823
106685,0.5995051076821022
106686,0.4988878029324994
106687,0.7711056891769399
106688,0.9621870013268152
106689,0.8291034263764951
106690,0.779155900501169
106691,0.7173622542345507
106692,0.7727853745307888
106693,0.5804456697170208
106694,0.34690951832414646
106695,0.8232803848034185
106696,0.9342426167973366
106697,0.9032395248639288
106698,0.7383800289132645
106699,0.5375957583732538
106700,0.5978039956414205
106701,0.5734668392719218
106702,0.9336471568521667
106703,0.5223428010185576
106704,0.6985972922104067
106705,0.5450244515859397
106706,0.5099463852028632
106707,0.9576346233347164
106708,0.6472762328561792
106709,0.8160668315629732
106710,0.8390626701634287
106711,0.452632791339228
106712,0.530592747000483
106713,0.5771417450919454
106714,0.9239164186726563
106715,0.9668432705368283
106716,0.3068217467197475
106717,0.5273300805787835
106718,0.9874380455561104
106719,0.8309679024040202
106720,0.802367780935139
106721,0.8203457658615254
106722,0.7429721097855269
106723,0.7589135617240829
106724,0.807910010145578
106725,0.5249077132968824
106726,0.5579362520133038
106727,0.9278579818318704
106728,0.7509278555306715
106729,0.7043007555519709
106730,0.13239606038517893
106731,0.7088358561814033
106732,0.025389053573980497
106733,0.17714730569730378
106734,0.5440170601262433
106735,0.7400088823699618
106736,0.6563311920519171
106737,0.5215623158646907
106738,0.8566964106097679
106739,0.021092570910651715
106740,0.7561382527491299
106741,0.9509734541247093
106742,0.9131223657102285
106743,0.8606592944534939
106744,0.8594154600965036
106745,0.3915682955228972
106746,0.6206581194984793
106747,0.802445922414933
106748,0.7831882497480871
106749,0.5148356507951706
106750,0.7022245418215866
106751,0.9450834835970652
106752,0.455982094932097
106753,0.5505096759059656
106754,0.001633722796760362
106755,0.7604814872016835
106756,0.7945272871782105
106757,0.9677860011757723
106758,0.9637206683186603
106759,0.5291236802870016
106760,0.145498218959898
106761,0.5127530413607171
106762,0.9127627850744533
106763,0.6167981069426619
106764,0.9149829192008782
106765,0.8172262746002498
106766,0.2759489069675378
106767,0.28736370294125824
106768,0.8597090197637329
106769,0.3585036762298498
106770,0.7355005607070433
106771,0.4887030563790553
106772,0.8174125689330694
106773,0.34330259794551393
106774,0.8829671862328025
106775,0.5306009977751233
106776,0.2587457350187491
106777,0.8141314158506651
106778,0.555888188621424
106779,0.5412836054645402
106780,0.5342317360465645
106781,0.6774165991601326
106782,0.6625178302264777
106783,0.8503072478296039
106784,0.3112894261904713
106785,0.5888117224418226
106786,0.5373423699306916
106787,0.8753495987162504
106788,0.595534482839507
106789,0.673813190349195
106790,0.7034865115581307
106791,0.6684456873296056
106792,0.4969383875416762
106793,0.749698539951289
106794,0.36450831802149575
106795,0.10892792277884256
106796,0.5306493192908056
106797,0.11105590648577653
106798,0.5179435347298241
106799,0.792199804055908
106800,0.5479124281611525
106801,0.787673367803648
106802,0.7973112691611333
106803,0.891936064504468
106804,0.44828308823177754
106805,0.291073257726458
106806,0.46276185321511315
106807,0.6205396741282079
106808,0.48888360514966755
106809,0.24198816813328256
106810,0.6957370230974815
106811,0.46021915088461685
106812,0.3587093755095958
106813,0.645707181883522
106814,0.1092613051136637
106815,0.6305432169597852
106816,0.5306752614049233
106817,0.11968808164112962
106818,0.0
106819,0.7723395701507146
106820,0.7843816396638718
106821,0.9060887895572312
106822,0.37541298811185086
106823,0.678767131643116
106824,0.9754472074237048
106825,0.5409565804296739
106826,0.5257205654286339
106827,0.6621187694129804
106828,0.1434212953108996
106829,0.5681350032993706
106830,0.0027371727702673685
106831,0.39107069083942525
106832,0.6558266800147989
106833,0.35806776453299394
106834,0.6168142438726745
106835,0.40051495714932617
106836,0.4063080952963939
106837,0.8692977574293158
106838,0.8619712727354293
106839,0.6479641437547742
106840,0.5265748544805953
106841,0.7096333214596866
106842,0.7257323054868423
106843,0.06695590349337702
106844,0.4848699839176479
106845,0.650127673304713
106846,0.1691743230663772
106847,0.46990626379352457
106848,0.5112125151457978
106849,0.7936424063048112
106850,0.38271179813130896
106851,0.3029845385631983
106852,0.7248664621457612
106853,0.589674630336618
106854,0.2050879738737523
106855,0.8744897658400409
106856,0.09133113604896975
106857,0.8132257677954772
106858,0.19926625422216457
106859,0.6259925865351907
106860,0.9280921232248053
106861,0.5058804883612903
106862,0.5549662560512469
106863,0.347481052140086
106864,0.7813645496461642
106865,0.5118867659489967
106866,0.5477050114491702
106867,0.9164030922780988
106868,0.6387012543070723
106869,0.7547689986910813
106870,0.5273019498953354
106871,0.0836491203603989
106872,0.5277330077308491
106873,0.8629231298649612
106874,0.6528989211368836
106875,0.9551849336678249
106876,0.8849639977935339
106877,0.9277488308930767
106878,0.9108404823482549
106879,0.8948334926904005
106880,0.9418232888767895
106881,0.7739070397901079
106882,0.463130032941922
106883,0.6959510351915921
106884,0.9565081231405488
106885,0.9291159452296318
106886,0.4358105949149584
106887,0.05755567922746717
106888,0.6344767987079163
106889,0.4923113267394803
106890,0.5705977345189694
106891,0.41598531162298524
106892,0.42485439408007675
106893,0.09816179722937987
106894,0.9430135310724195
106895,0.5317676222451657
106896,0.33832979404595326
106897,0.715663674660006
106898,0.47250508730382
106899,0.08626526271488721
106900,0.9612110880978724
106901,0.8663435255264322
106902,0.7901988917711928
106903,0.4075762322524288
106904,0.2565759550547539
106905,0.16507393455617664
106906,0.6791054693129485
106907,0.7284624150244277
106908,0.49616768943147926
106909,0.8412508618980857
106910,0.2137734215866783
106911,0.623497994628675
106912,0.8005384616837112
106913,0.4797015336941588
106914,0.4414753929845302
106915,0.4445777852830075
106916,0.4866747992107941
106917,0.5824581011817649
106918,0.47344461845343244
106919,0.3036232849559609
106920,0.8085616832482965
106921,0.7529502353361883
106922,0.3316955005442386
106923,0.9062414133348458
106924,0.4614421913940653
106925,0.32452872842499925
106926,0.8914423137205963
106927,0.7545349007179412
106928,0.8224007811830958
106929,0.6064567572914001
106930,0.4937819275503581
106931,0.3094821370257172
106932,0.8250612559310171
106933,0.918498184978666
106934,0.4155439333960704
106935,0.1319652098076306
106936,0.2926303730233931
106937,0.3115535512427041
106938,0.9162660900379969
106939,0.894075548517133
106940,0.32452872842499925
106941,0.15075259560302878
106942,0.040559852161822084
106943,0.36305116196882325
106944,0.8570032160080858
106945,0.23203478429369886
106946,0.8906971281267163
106947,0.7471603919567068
106948,0.8053862626662193
106949,0.9607703038377876
106950,0.20826821599293194
106951,0.8188330086775181
106952,0.22918047284570067
106953,0.19671105765678878
106954,0.9368653616479962
106955,0.47888070283156764
106956,0.8066856959926859
106957,0.5338110806283443
106958,0.9336471568521667
106959,0.17226676338196598
106960,0.6221520657564772
106961,0.23116590197453038
106962,0.9688575775103421
106963,0.28158799139964147
106964,0.5112626631590371
106965,0.561796061988906
106966,0.9096390608488417
106967,0.7454251336610018
106968,0.345762404238543
106969,0.32100584180992253
106970,0.9380726572910172
106971,0.5913171105666013
106972,0.5798111656097003
106973,0.4901423308951508
106974,0.5857676794851997
106975,0.37288873236689923
106976,0.05294066652452237
106977,0.9001967075577868
106978,0.8195969925911925
106979,0.600054733586272
106980,0.46639953999615047
106981,0.803921152828748
106982,0.7293050051552719
106983,0.9168858379040163
106984,0.6088598733133133
106985,0.8858377599371073
106986,0.27674680350985625
106987,0.9145415132193685
106988,0.8139705316078141
106989,0.3571782266708323
106990,0.6662720670790805
106991,0.36117530811446913
106992,0.7882082281019536
106993,0.6272037788374706
106994,0.7117686933098019
106995,0.5473727459109536
106996,0.5090006954660049
106997,0.3316955005442386
106998,0.9394360515500604
106999,0.9189687942494205
107000,0.19658603190373924
107001,0.6005907988803738
107002,0.9106378323047177
107003,0.5277742891477818
107004,0.8616504217926978
107005,0.9309926316952002
107006,0.5288919053448229
107007,0.8867790776639765
107008,0.8089908624300274
107009,0.827105728852995
107010,0.5298457368682373
107011,0.4445825496462095
107012,0.9502082031428307
107013,0.32452872842499925
107014,0.9087700217140028
107015,0.5155864208386649
107016,0.1585095933853154
107017,0.17603766306965152
107018,0.9257092869732323
107019,0.5842357837240821
107020,0.44828308823177754
107021,0.14462513076952732
107022,0.6933600069621033
107023,0.5596853485473791
107024,0.3594040005325797
107025,0.3119260754848947
107026,0.22902784989975244
107027,0.5156534867275262
107028,0.7960867110891147
107029,1.0
107030,0.02621554468917831
107031,0.7182614782285903
107032,0.766423579509836
107033,0.606737980296457
107034,0.7199317366642214
107035,0.5710969246441383
107036,0.39265811340382845
107037,0.36689746650278177
107038,0.9365379629325876
107039,0.6147252806527937
107040,0.6729626896668262
107041,0.3415094659803701
107042,0.1439205466242418
107043,0.2372984337472841
107044,0.6751086842306884
107045,0.5447680683323806
107046,0.6305557845486212
107047,0.39178351865902505
107048,0.8056926841408615
107049,0.8762672350831502
107050,0.6136357946306014
107051,0.7671803435190737
107052,0.8962547581438073
107053,0.6476458071571418
107054,0.45642109563336
107055,0.6813353760259123
107056,0.8759466836533595
107057,0.5386942547788633
107058,0.4259015398978391
107059,0.7058213017172393
107060,0.7739210588727977
107061,0.42491972851689663
107062,0.0
107063,0.8082585687053951
107064,0.7502229510596075
107065,0.7072001017450775
107066,0.1685915713426811
107067,0.8683413677241305
107068,0.47171475729440265
107069,0.05605316631034473
107070,1.0
107071,0.2995092957093557
107072,0.6795766598560973
107073,0.5180890320505989
107074,0.27586633306835134
107075,0.8545919327343645
107076,0.7354508355413611
107077,0.4374142083999819
107078,0.5303037411097679
107079,0.3722360105216442
107080,0.6381399500385079
107081,0.5298900824094432
107082,0.44574523639347485
107083,0.9453654558280035
107084,0.13400683192356472
107085,0.7390728225370692
107086,0.14501603982233963
107087,0.5882591281646652
107088,0.2578185955498611
107089,0.3027353326181431
107090,0.6561631067700878
107091,0.9539526128155806
107092,0.16699040208777183
107093,0.6223003959583525
107094,0.9657301326323727
107095,0.7667842551792332
107096,0.12813541538551748
107097,0.2901893664604486
107098,0.6048561877230251
107099,0.45100711294895246
107100,0.7027066606847487
107101,0.8109321949814774
107102,0.8497139348148492
107103,0.9003991601383521
107104,0.37927450647483874
107105,0.7543273695584356
107106,0.3529281166598651
107107,0.8848811938066112
107108,0.9086230488225729
107109,0.6412829319957178
107110,0.15938997039582992
107111,0.03235585855778557
107112,0.9261800510577751
107113,0.4492001034669982
107114,0.5388281516826771
107115,0.588068464315116
107116,0.7021753311171517
107117,0.14180608374811143
107118,0.7689809747142076
107119,0.7858312633940119
107120,0.3336859886266838
107121,0.5229254317290762
107122,0.18111191243460004
107123,1.0
107124,0.9909232020940757
107125,0.7459283118908516
107126,0.9962027253430447
107127,0.23622450781149287
107128,0.4547649711563363
107129,0.8011102647592887
107130,0.9667063148232993
107131,0.6724190055551162
107132,0.5365815457942795
107133,0.4925952175406237
107134,0.874439900674737
107135,0.9431702999253553
107136,0.5678964101681536
107137,0.2658065502497856
107138,0.41538176311249775
107139,0.554506548355701
107140,0.7862020535547092
107141,0.5512633295202967
107142,0.4724379606659023
107143,0.43122815365372263
107144,0.2985974822764863
107145,0.9323609695203026
107146,0.1730034224673385
107147,0.7862020535547092
107148,0.33578241248168084
107149,0.9564180440073288
107150,0.42927028449854476
107151,0.9169774778803841
107152,0.8711350889469935
107153,0.24298507569506916
107154,0.2012700063866513
107155,0.49903328893067267
107156,0.12174195935189622
107157,0.49625103282868616
107158,0.17943368812010269
107159,0.8566830405756198
107160,0.655160420805474
107161,0.938529920894039
107162,0.3108205060772994
107163,0.9396232564239313
107164,0.8244668404741086
107165,0.1939688546333853
107166,0.05605316631034473
107167,0.2675088864070593
107168,0.3218726382920646
107169,0.21342454947059183
107170,0.2012700063866513
107171,0.025258551651806568
107172,0.9576346233347164
107173,0.07325138640724083
107174,0.7521531699278978
107175,0.15204595704513385
107176,0.3986477609162909
107177,0.6307178903817379
107178,0.4996856780975346
107179,0.02592180800439846
107180,0.8864572450059023
107181,0.3293481009452208
107182,0.5312803334120902
107183,0.4996573744664017
107184,0.11671018250627035
107185,0.7794176815408249
107186,0.14956331861938849
107187,0.9316734474135486
107188,0.4335936048173558
107189,0.6064712545101882
107190,0.4147816193602831
107191,0.9077250883115626
107192,0.8236537893411175
107193,0.7454251336610018
107194,0.8011181496935831
107195,0.887919122857
107196,0.47869853524920586
107197,0.5855964345947771
107198,0.977693295673901
107199,0.8281920647746208
107200,0.5287853223797854
107201,0.6180307268341796
107202,0.7267354517660078
107203,0.48812809988378236
107204,0.15933524751434802
107205,0.6478525443304641
107206,0.6959374327981043
107207,0.3387649066855795
107208,0.18318832253689687
107209,0.7462360358970705
107210,0.07482799132522783
107211,0.7378126911858385
107212,0.8541346305706655
107213,0.06186108872740394
107214,0.23309144892015796
107215,0.9127719981952758
107216,0.8009565545310431
107217,0.42235914111199585
107218,0.5688259641772387
107219,0.23265658059940436
107220,0.8255353542729051
107221,0.1682216710786625
107222,0.8233383865766422
107223,0.5208803788628835
107224,0.6441308500372169
107225,0.20104069145523562
107226,0.014428181173269702
107227,0.3804853899769722
107228,0.636976540524161
107229,0.5409927565004802
107230,0.8962288963293694
107231,0.041451879538498576
107232,0.5532532947332156
107233,0.642352030264712
107234,0.07995366847313748
107235,0.8830732966668806
107236,0.31290232445676014
107237,0.7413734841267507
107238,0.14334811274922465
107239,0.5853592010183691
107240,0.3043076952003647
107241,0.18396162778053604
107242,0.4741509328251149
107243,0.9003951778284005
107244,0.44062929011833696
107245,0.6999005901633457
107246,0.7718047809525154
107247,0.5508434609125941
107248,0.6143335749512966
107249,0.3463556772794989
107250,0.049546916313656965
107251,0.49136609116136093
107252,0.529953350682643
107253,0.24526625079258374
107254,0.442622952444338
107255,0.8081256035897
107256,0.2372878358457691
107257,0.15766095231418936
107258,0.35819109680805294
107259,0.8190146298908376
107260,0.4104705904433016
107261,0.7832093790289781
107262,0.5437083892812083
107263,0.4388457179114013
107264,0.7621796189943391
107265,0.3998762504230359
107266,0.08059817713183201
107267,0.01920091385966789
107268,0.023924992446229372
107269,0.9518727377343623
107270,0.0715319707463139
107271,0.7588188342863127
107272,0.7446433550622763
107273,0.7875792145573423
107274,0.9033631775369584
107275,0.9043547430417884
107276,0.8438903790214982
107277,0.7527084861855566
107278,0.4967639676848159
107279,0.524980583669824
107280,0.25644949752025775
107281,0.03509483301344442
107282,0.9083523209004503
107283,0.7472750358026445
107284,0.44574523639347485
107285,0.054195775070966026
107286,0.87811671926432
107287,0.719969757897874
107288,0.4775710057891319
107289,0.634712861771959
107290,0.7506056459320892
107291,0.7066803040601332
107292,0.5167841106583528
107293,0.7729101942864441
107294,0.8428253419215285
107295,0.08486786294925971
107296,0.5499467703378109
107297,0.8356201856104795
107298,0.6054045433684687
107299,0.8208146040169972
107300,0.7462644934007739
107301,0.6136207564064667
107302,0.26962081435505075
107303,0.6981797260583607
107304,0.3680781459128146
107305,0.7352212761166022
107306,0.25629319422039165
107307,0.11231174593020561
107308,0.439438735753972
107309,0.83092661381521
107310,0.6393828123442241
107311,0.9104615956095857
107312,0.14452993283312654
107313,0.1360194038756945
107314,0.924806649991015
107315,0.5127057815175289
107316,0.06694734298734345
107317,0.9261023796547074
107318,0.1543499933784538
107319,0.6037823783678983
107320,0.8726230914395661
107321,0.80387269706662
107322,0.6548462998683489
107323,0.29397972662680427
107324,0.862367101658635
107325,0.4752596983839157
107326,0.7054087123926069
107327,0.1184634835070098
107328,0.8871950051672917
107329,0.2421912166426863
107330,0.9249903510732749
107331,0.5119020955810211
107332,0.540240523616519
107333,0.2237113674121144
107334,0.9431702999253553
107335,0.5347893978906788
107336,0.10580702705788639
107337,0.4546167399700725
107338,0.3470140765805856
107339,0.23385402571816793
107340,0.40189199061729547
107341,0.5378326045217778
107342,0.46690358315103697
107343,0.8801284909970593
107344,0.5917014409879828
107345,0.4523562574895774
107346,0.40821335758900357
107347,0.0
107348,0.44391377720743497
107349,0.4132233418594241
107350,0.26865655421014184
107351,0.2968805334289586
107352,0.0
107353,0.8859258834211354
107354,0.6865586692973016
107355,0.3863377713502591
107356,0.44022387467758806
107357,0.42278893354945446
107358,0.49511334902831705
107359,0.5981808429411016
107360,0.30921364266608
107361,0.8878258284344476
107362,0.304977155418657
107363,0.5580793695776634
107364,0.5939251133463005
107365,0.5046568277463475
107366,0.9816592096433222
107367,0.7716629461617508
107368,0.3571512850679135
107369,0.9359104717044178
107370,0.9350542575738746
107371,0.6224024942689135
107372,0.7454251336610018
107373,0.4548804165623435
107374,0.3341887211679441
107375,0.4718450068009997
107376,0.9222406598237267
107377,0.4526901507206911
107378,0.5426522382537023
107379,0.23690233945660238
107380,0.9376448251333818
107381,0.24335405769728263
107382,0.9881881312571146
107383,0.6509111213916781
107384,0.3361131729881967
107385,0.6389576439775909
107386,0.5177737787279768
107387,0.17469708295945413
107388,0.7382990829841731
107389,0.6475487934347502
107390,0.3112894261904713
107391,0.772710100997332
107392,0.6226397374489903
107393,0.8400213572659649
107394,0.5070042928210854
107395,0.5215623158646907
107396,0.053275883657461255
107397,0.8243253420685182
107398,0.5368436959048218
107399,0.505938161812197
107400,0.6003671486547046
107401,0.41416432568825257
107402,0.7028048701976156
107403,0.22041236659754962
107404,0.43705364391063345
107405,0.4768113450610544
107406,0.23383403137318765
107407,0.4478115436727196
107408,0.9296080475920299
107409,0.15585294859127996
107410,0.32315714536297485
107411,0.8640678028502787
107412,0.38370372215486437
107413,0.619831107366208
107414,0.9368436047792821
107415,0.17033052598415346
107416,0.9046627673766776
107417,0.7894636030397764
107418,0.4424834075416762
107419,0.3494114788570707
107420,0.89847337061946
107421,0.7455068509789999
107422,0.9057254255368078
107423,0.5625957942641223
107424,0.837724263672591
107425,0.5320219995449597
107426,0.32225166282536766
107427,0.953775679081553
107428,0.5387227484981353
107429,0.3205658194715023
107430,0.38371377654795
107431,0.9280921232248053
107432,0.4078121837378047
107433,0.5105897863561137
107434,0.9203597830516529
107435,0.5684913377002354
107436,0.8548475630444414
107437,0.4813295511681153
107438,0.07665313886389177
107439,0.033545810240494835
107440,0.6748763354798164
107441,0.8002229562453685
107442,0.6695315118785734
107443,0.21868069602407242
107444,0.6152369364033662
107445,0.12746164236679386
107446,0.7647042928666494
107447,0.6383213401224124
107448,0.7809727371413365
107449,0.5264259190183636
107450,0.06286224728824229
107451,0.08708942812813192
107452,0.653291939793719
107453,0.49675988862663223
107454,0.9300750896769169
107455,0.16197103936513474
107456,0.1863430473963594
107457,0.3345777289025703
107458,0.6933888940519958
107459,0.6454531202471121
107460,0.7577471391162279
107461,0.911339516079539
107462,0.6093755459498621
107463,0.2904592001585744
107464,0.14751359611201892
107465,0.9394360515500604
107466,0.431059274467648
107467,0.6062600730006127
107468,0.40690005010983177
107469,0.5461505035095658
107470,0.4130113289086716
107471,0.44647491648444215
107472,0.5862887839715303
107473,0.4120828999673888
107474,0.34065046182871284
107475,0.32616109500402385
107476,0.09863164019211848
107477,0.5445992915073241
107478,0.40355618743929145
107479,0.7013530690485077
107480,0.8222999097795096
107481,0.10564262634865387
107482,0.6182887335727391
107483,0.6836650175487745
107484,0.328680703747104
107485,0.7070110324344108
107486,0.26817397828850276
107487,0.5457531004928462
107488,0.1955226186571971
107489,0.5707390984134502
107490,0.8799714370363478
107491,0.31100369861046917
107492,0.9028003869240544
107493,0.2137734215866783
107494,0.43906071094560367
107495,0.6392434879430546
107496,0.44911534346261883
107497,0.6274082104752712
107498,0.7962229014067176
107499,0.6233957549066553
107500,0.542688168005663
107501,0.5014910230228398
107502,0.7173335813835406
107503,0.5532510161707763
107504,0.6403482165859395
107505,0.3834897492482639
107506,0.6852940455965648
107507,0.7477491800177174
107508,0.6086877240663942
107509,0.9103722857172247
107510,0.6942388114283883
107511,0.4927459585331925
107512,0.8336340958933846
107513,0.12942183003291252
107514,0.014428181173269702
107515,0.5835195944194411
107516,0.3335764747430975
107517,0.7934460896518225
107518,0.9759295533603425
107519,0.8123004951038475
107520,0.48824204841755525
107521,0.2827436872039031
107522,0.4720989114519197
107523,0.9369257985939343
107524,0.43696419360449545
107525,0.4389850556302138
107526,0.9502386102902389
107527,0.5223738259574752
107528,0.6507192965751453
107529,0.13904804632705808
107530,0.5098592362841073
107531,0.916555482863722
107532,0.19225040537226823
107533,0.30552877900378284
107534,0.8117475707999757
107535,0.5980001766385282
107536,0.9698477136419732
107537,0.8593906944293617
107538,0.2713495610980373
107539,0.9102548013594915
107540,0.4987933503715626
107541,0.9454590677890281
107542,0.8703031520988984
107543,0.9164895524221102
107544,0.8476465294104818
107545,0.19061306474916545
107546,0.34060221790856043
107547,0.9041037142728066
107548,0.5207584217773467
107549,0.7120379703359112
107550,0.07758380888991936
107551,0.5954934218703156
107552,0.42968406417054705
107553,0.7898416673413429
107554,0.47255441500266904
107555,0.5617466452631374
107556,0.8979762198763388
107557,0.5512597490501117
107558,0.5978076500097804
107559,0.2546367521415912
107560,0.3540218501287138
107561,0.871449364707884
107562,0.7547277944110486
107563,0.17672754356172887
107564,0.7050098215667694
107565,0.3880600057211663
107566,0.4894334207057548
107567,0.6188557305467555
107568,0.04281778123360565
107569,0.8935930450781149
107570,0.838955785369501
107571,0.49043529281505227
107572,0.5087704610440065
107573,0.803921152828748
107574,0.0
107575,0.8793997249967486
107576,0.8948805209274774
107577,0.08613904732631684
107578,0.5298457368682373
107579,0.3480603832160428
107580,0.20485101470591194
107581,0.11732753480150783
107582,0.6553700965187322
107583,0.38581784911762185
107584,0.4412103799038638
107585,0.8137555375150649
107586,0.623497994628675
107587,0.756022129106803
107588,1.0
107589,0.03569051027197778
107590,0.14280667774803216
107591,0.08613904732631684
107592,0.05466812845863761
107593,0.6294926847709189
107594,0.9539526128155806
107595,0.8636247109709255
107596,0.18333605574162637
107597,0.9209018941423314
107598,0.6841853641263818
107599,0.49856613580426645
107600,0.9362199942442684
107601,0.9361831772408905
107602,0.3035656593285544
107603,0.7650557706462342
107604,0.41003682582784207
107605,0.31299118785713376
107606,0.9506070050728029
107607,0.29416256653801287
107608,0.9909232020940757
107609,0.5696993755589956
107610,0.18469179311108655
107611,0.4883961821836285
107612,0.5173913487995734
107613,0.9245725645014652
107614,0.18029901311620258
107615,0.863262616798256
107616,0.5650295084168535
107617,0.22266741169083568
107618,0.9376931832026442
107619,0.1529337506632401
107620,0.39833012632979714
107621,0.5804588285476744
107622,0.23525779368433128
107623,0.9889999573439363
107624,0.27845794139900004
107625,0.5215623158646907
107626,0.5732660934779261
107627,0.405750479104651
107628,0.4290151689208056
107629,0.7524811783389557
107630,0.49613091741675514
107631,0.9037779004117401
107632,0.7120999363412656
107633,0.31108411514156176
107634,0.8820757562682873
107635,0.19393037603618338
107636,0.3121470235769668
107637,0.08343583513982683
107638,0.7969037905990406
107639,0.716517712820166
107640,0.043015723317355654
107641,0.45120141793035673
107642,0.4523729709444009
107643,0.94778638146863
107644,0.7990676318750702
107645,0.8945542021214152
107646,0.6374220830406121
107647,0.81688181966745
107648,0.32216808721229173
107649,0.5264824700666633
107650,0.8863429932602863
107651,0.9154380815137032
107652,0.3491720927825872
107653,0.4835832182431254
107654,0.2012700063866513
107655,0.4698358775275515
107656,0.8078995417596462
107657,0.09358813011185607
107658,0.7370063911946161
107659,0.4392713118855605
107660,0.1439205466242418
107661,0.88983427672481
107662,0.9318479572867333
107663,0.8510261143665345
107664,0.5012049963731791
107665,0.986634789965768
107666,0.9357620231866873
107667,0.002611832110135324
107668,0.46063400850572744
107669,0.5172206487880351
107670,0.15744680826480836
107671,0.8901608505927228
107672,0.44107728830195847
107673,0.6181337488933588
107674,0.4131187326346665
107675,0.5303037411097679
107676,0.28381404789789816
107677,0.47587065097795056
107678,0.18312358382897764
107679,0.5736641136288427
107680,0.8882925524606814
107681,0.9678999808139654
107682,0.6090473140428018
107683,0.7274627721565832
107684,0.7747063801444982
107685,0.404597986878923
107686,0.40303140143213695
107687,0.5048233974323764
107688,0.7043692751380118
107689,0.6147022314346793
107690,0.5214591910903779
107691,0.3924351508799195
107692,0.8695109705114854
107693,0.18212098596907003
107694,0.8067656348495947
107695,0.44269627061453243
107696,0.8841262885791468
107697,0.6575354872406192
107698,0.6649013880690843
107699,0.5809919290052932
107700,0.8924207227707853
107701,0.8209117402142974
107702,0.8636859493463533
107703,0.31797904588905057
107704,0.5347753650132888
107705,0.9425998290178874
107706,0.5522563210141644
107707,0.6763639658205498
107708,0.7790395093658325
107709,0.19638506830905073
107710,0.7041847402041932
107711,0.7980427900082445
107712,0.12566545890143468
107713,0.5585473621891414
107714,0.6106657600897555
107715,0.8959838413738336
107716,0.5613499609603323
107717,0.5508578849757337
107718,0.10826230988564264
107719,0.0
107720,0.9059399964460757
107721,0.4598325609207297
107722,0.10689856493763458
107723,0.45894251898989435
107724,0.5127465443492769
107725,0.6878190031500372
107726,0.13239606038517893
107727,0.5850900328807982
107728,0.8590102716590877
107729,0.28114337166555675
107730,0.20104069145523562
107731,0.269866353880812
107732,0.3714407422759627
107733,0.518846682224936
107734,0.7562816030165014
107735,0.7871930251718906
107736,0.3427396441697409
107737,0.6969865360769867
107738,0.6344394136474537
107739,0.9127552503817778
107740,0.718275631474119
107741,0.9280921232248053
107742,0.20086620663562538
107743,0.3316955005442386
107744,0.9492567622306096
107745,0.9853388521293968
107746,0.9688817065655411
107747,0.8400723966115733
107748,0.768389496066334
107749,0.7672744662108685
107750,0.5690159909232249
107751,0.9195214621306729
107752,0.5914209406131354
107753,0.06007338382732905
107754,0.9342426167973366
107755,0.5729180609812701
107756,0.9956354335985758
107757,0.41456360267484205
107758,0.465618887360039
107759,0.37927450647483874
107760,0.047406967798886375
107761,0.9044193532888958
107762,0.8861768277246105
107763,0.1278860410911522
107764,0.685700790886726
107765,0.49806939372906384
107766,0.7940679266514037
107767,0.8774822127372247
107768,0.6353119791181983
107769,0.6490663441595964
107770,0.8965068014319538
107771,0.947995678278859
107772,0.6905807229737579
107773,0.974440377146538
107774,0.34501000712149604
107775,0.982659745005575
107776,0.9556789121134954
107777,0.5663586882489309
107778,0.9128223905522905
107779,0.8811676153013297
107780,0.7186093800999193
107781,0.548956750426274
107782,0.4748970433937235
107783,0.8352227388613119
107784,0.7591110581249952
107785,0.15881252125156237
107786,0.3417598042781683
107787,0.6476193420035249
107788,0.5803006159861769
107789,0.34352176841504434
107790,0.9706997333603509
107791,0.850219193645172
107792,0.35411980547709293
107793,0.6893114981380976
107794,0.5617466452631374
107795,0.9020078680276632
107796,0.38371377654795
107797,0.3834897492482639
107798,0.5798768529194165
107799,0.7092843572430342
107800,0.017299874781994653
107801,0.8285126215964072
107802,0.7857625323897441
107803,0.958656681919589
107804,0.07087438531368875
107805,0.8719848976354355
107806,0.2497867795322372
107807,0.9523547237448813
107808,0.3162181545912474
107809,0.7369035454076153
107810,0.662389914318362
107811,0.5190033753071825
107812,0.5983702933463206
107813,0.4466152863856515
107814,0.5637725328696866
107815,0.2781595211540671
107816,0.7437823995773081
107817,0.8786315155525244
107818,0.3352898093716262
107819,0.45415998136061453
107820,0.39239450007386517
107821,0.38769827218084096
107822,0.631811667223346
107823,0.13569797131025252
107824,0.6112392668786695
107825,0.40242165403967833
107826,0.3850436372233824
107827,0.036701181637889706
107828,0.3494114788570707
107829,0.15587924026113087
