index,winner_ratio
85443,0.5412018976288019
85444,0.4623329739343921
85445,0.7253574542295486
85446,0.8244338524656014
85447,0.6144806136684847
85448,0.17917346878639234
85449,0.45963191723059044
85450,0.7760907100857101
85451,0.20547636803898572
85452,0.8244338524656014
85453,0.20547636803898572
85454,0.8244338524656014
85455,0.8244338524656014
85456,0.5156973373283692
85457,0.22752538188032267
85458,0.20547636803898572
85459,0.17917346878639234
85460,0.17846721618703043
85461,0.8244338524656014
85462,0.4450227040133955
85463,0.7175680875961968
85464,0.38970235316892193
85465,0.4932192301273158
85466,0.6945768504354838
85467,0.8244338524656014
85468,0.8244338524656014
85469,0.8244338524656014
85470,0.17846721618703043
85471,0.8244338524656014
85472,0.6369969584835833
85473,0.32020202018181815
85474,0.8244338524656014
85475,0.7253574542295486
85476,0.8244338524656014
85477,0.17080294368598467
85478,0.5691644579247384
85479,0.8244338524656014
85480,0.3526100124220835
85481,0.7175680875961968
85482,0.8244338524656014
85483,0.5156973373283692
85484,0.17846721618703043
85485,0.8244338524656014
85486,0.5541287441978362
85487,0.17917346878639234
85488,0.4623329739343921
85489,0.33390804596551715
85490,0.2380679089053118
85491,0.7175680875961968
85492,0.5724146799035781
85493,0.7760907100857101
85494,0.8244338524656014
85495,0.4932192301273158
85496,0.8244338524656014
85497,0.822489493513529
85498,0.8244338524656014
85499,0.32560263652542365
85500,0.7175680875961968
85501,0.50602124408067
85502,0.17917346878639234
85503,0.8244338524656014
85504,0.8040987740666842
85505,0.6938581439883901
85506,0.8244338524656014
85507,0.34305555555
85508,0.7075950390747124
85509,0.8244338524656014
85510,0.8244338524656014
85511,0.8244338524656014
85512,0.8244338524656014
85513,0.6602665045426948
85514,0.25638888888333333
85515,0.45963191723059044
85516,0.8244338524656014
85517,0.8244338524656014
85518,0.17917346878639234
85519,0.7175680875961968
85520,0.822489493513529
85521,0.20547636803898572
85522,0.5156973373283692
85523,0.4450227040133955
85524,0.49416648710769207
85525,0.8244338524656014
85526,0.4181815254574879
85527,0.8244338524656014
85528,0.4181815254574879
85529,0.7760907100857101
85530,0.8244338524656014
85531,0.4932192301273158
85532,0.4623329739343921
85533,0.40799481766007273
85534,0.4181815254574879
85535,0.5950905416447542
85536,0.8244338524656014
85537,0.18492519136638833
85538,0.24838383838080794
85539,0.10749120160784315
85540,0.01721763085399449
85541,0.22752538188032267
85542,0.8244338524656014
85543,0.5724146799035781
85544,0.2779601258091518
85545,0.45963191723059044
85546,0.8244338524656014
85547,0.8244338524656014
85548,0.8244338524656014
85549,0.24709630646908606
85550,0.8244338524656014
85551,0.4932192301273158
85552,0.6369969584835833
85553,0.6369969584835833
85554,0.8244338524656014
85555,0.17846721618703043
85556,0.50602124408067
85557,0.50602124408067
85558,0.4450227040133955
85559,0.7175680875961968
85560,0.4932192301273158
85561,0.7760907100857101
85562,0.5412018976288019
85563,0.8244338524656014
85564,0.5156973373283692
85565,0.3526100124220835
85566,0.6224147235186596
85567,0.8244338524656014
85568,0.8244338524656014
85569,0.8244338524656014
85570,0.22752538188032267
85571,0.32560263652542365
85572,0.6369969584835833
85573,0.5950905416447542
85574,0.8244338524656014
85575,0.8244338524656014
85576,0.4181815254574879
85577,0.8040987740666842
85578,0.8244338524656014
85579,0.20547636803898572
85580,0.7760907100857101
85581,0.8244338524656014
85582,0.2380679089053118
85583,0.5724146799035781
85584,0.8244338524656014
85585,0.5724146799035781
85586,0.8244338524656014
85587,0.2831058537961784
85588,0.17917346878639234
85589,0.7760907100857101
85590,0.8244338524656014
85591,0.3526100124220835
85592,0.20547636803898572
85593,0.4181815254574879
85594,0.7637275436689538
85595,0.8244338524656014
85596,0.8244338524656014
85597,0.8244338524656014
85598,0.6602665045426948
85599,0.6945768504354838
85600,0.5724146799035781
85601,0.49416648710769207
85602,0.8244338524656014
85603,0.8244338524656014
85604,0.2779601258091518
85605,0.8244338524656014
85606,0.8244338524656014
85607,0.8244338524656014
85608,0.4181815254574879
85609,0.8244338524656014
85610,0.50602124408067
85611,0.20547636803898572
85612,0.17846721618703043
85613,0.20547636803898572
85614,0.7760907100857101
85615,0.8244338524656014
85616,0.8244338524656014
85617,0.7760907100857101
85618,0.3526100124220835
85619,0.18492519136638833
85620,0.18492519136638833
85621,0.5156973373283692
85622,0.5156973373283692
85623,0.6715626202374907
85624,0.6369969584835833
85625,0.8244338524656014
85626,0.8244338524656014
85627,0.38970235316892193
85628,0.8244338524656014
85629,0.6224147235186596
85630,0.33784994964410886
85631,0.6369969584835833
85632,0.5156973373283692
85633,0.8244338524656014
85634,0.8244338524656014
85635,0.17846721618703043
85636,0.8244338524656014
85637,0.17846721618703043
85638,0.50602124408067
85639,0.5950905416447542
85640,0.3905679162675046
85641,0.8244338524656014
85642,0.38970235316892193
85643,0.4181815254574879
85644,0.6938581439883901
85645,0.8244338524656014
85646,0.8244338524656014
85647,0.8244338524656014
85648,0.20547636803898572
85649,0.8244338524656014
85650,0.4450227040133955
85651,0.31323122599665254
85652,0.33390804596551715
85653,0.5724146799035781
85654,0.5950905416447542
85655,0.8244338524656014
85656,0.6945768504354838
85657,0.4932192301273158
85658,0.8244338524656014
85659,0.5691644579247384
85660,0.7760907100857101
85661,0.8244338524656014
85662,0.38970235316892193
85663,0.2380679089053118
85664,0.8244338524656014
85665,0.6602665045426948
85666,0.8244338524656014
85667,0.8244338524656014
85668,0.6715626202374907
85669,0.3526100124220835
85670,0.4181815254574879
85671,0.2779601258091518
85672,0.8244338524656014
85673,0.6672682970175439
85674,0.17080294368598467
85675,0.50602124408067
85676,0.50602124408067
85677,0.8040987740666842
85678,0.6823058704031417
85679,0.40799481766007273
85680,0.8244338524656014
85681,0.8244338524656014
85682,0.8040987740666842
85683,0.6945768504354838
85684,0.7175680875961968
85685,0.6673187533595505
85686,0.7760907100857101
85687,0.5724146799035781
85688,0.8244338524656014
85689,0.8244338524656014
85690,0.8040987740666842
85691,0.20547636803898572
85692,0.17917346878639234
85693,0.2380679089053118
85694,0.2380679089053118
85695,0.17917346878639234
85696,0.5541287441978362
85697,0.33784994964410886
85698,0.33784994964410886
85699,0.8244338524656014
85700,0.45963191723059044
85701,0.4932192301273158
85702,0.49416648710769207
85703,0.8244338524656014
85704,0.3905679162675046
85705,0.5691644579247384
85706,0.5691644579247384
85707,0.8244338524656014
85708,0.17846721618703043
85709,0.8244338524656014
85710,0.8244338524656014
85711,0.18492519136638833
85712,0.17917346878639234
85713,0.24709630646908606
85714,0.4181815254574879
85715,0.6938581439883901
85716,0.8244338524656014
85717,0.10526315789473684
85718,0.6938581439883901
85719,0.8244338524656014
85720,0.7760907100857101
85721,0.8244338524656014
85722,0.17846721618703043
85723,0.50602124408067
85724,0.17080294368598467
85725,0.586354312353846
85726,0.8244338524656014
85727,0.24838383838080794
85728,0.8040987740666842
85729,0.7637275436689538
85730,0.49416648710769207
85731,0.3526100124220835
85732,0.8244338524656014
85733,0.8244338524656014
85734,0.3526100124220835
85735,0.8244338524656014
85736,0.5691644579247384
85737,0.01721763085399449
85738,0.8244338524656014
85739,0.4932192301273158
85740,0.8244338524656014
85741,0.12865055387613292
85742,0.20547636803898572
85743,0.5950905416447542
85744,0.24838383838080794
85745,0.20547636803898572
85746,0.6221064814583332
85747,0.6369969584835833
85748,0.20547636803898572
85749,0.5950905416447542
85750,0.8244338524656014
85751,0.40799481766007273
85752,0.8244338524656014
85753,0.5724146799035781
85754,0.6938581439883901
85755,0.3905679162675046
85756,0.8244338524656014
85757,0.8244338524656014
85758,0.3905679162675046
85759,0.8244338524656014
85760,0.17917346878639234
85761,0.7637275436689538
85762,0.7175680875961968
85763,0.8244338524656014
85764,0.8244338524656014
85765,0.8244338524656014
85766,0.8244338524656014
85767,0.6715626202374907
85768,0.49416648710769207
85769,0.22752538188032267
85770,0.8040987740666842
85771,0.4932192301273158
85772,0.4932192301273158
85773,0.8244338524656014
85774,0.4181815254574879
85775,0.8244338524656014
85776,0.7760907100857101
85777,0.0293778801843318
85778,0.5156973373283692
85779,0.17917346878639234
85780,0.4623329739343921
85781,0.8244338524656014
85782,0.8244338524656014
85783,0.17917346878639234
85784,0.32647823260818715
85785,0.8244338524656014
85786,0.4932192301273158
85787,0.8244338524656014
85788,0.7175680875961968
85789,0.6144806136684847
85790,0.5412018976288019
85791,0.2380679089053118
85792,0.8065637013165355
85793,0.8244338524656014
85794,0.8244338524656014
85795,0.8244338524656014
85796,0.8244338524656014
85797,0.8244338524656014
85798,0.8244338524656014
85799,0.18492519136638833
85800,0.38970235316892193
85801,0.7253574542295486
85802,0.3346832814080997
85803,0.8244338524656014
85804,0.8244338524656014
85805,0.7760907100857101
85806,0.6144806136684847
85807,0.8040987740666842
85808,0.10749120160784315
85809,0.4932192301273158
85810,0.5156973373283692
85811,0.38970235316892193
85812,0.8065637013165355
85813,0.50602124408067
85814,0.8244338524656014
85815,0.50602124408067
85816,0.8244338524656014
85817,0.8244338524656014
85818,0.8244338524656014
85819,0.8244338524656014
85820,0.31323122599665254
85821,0.18492519136638833
85822,0.17080294368598467
85823,0.40799481766007273
85824,0.31323122599665254
85825,0.17917346878639234
85826,0.8244338524656014
85827,0.8244338524656014
85828,0.8244338524656014
85829,0.4450227040133955
85830,0.5156973373283692
85831,0.8244338524656014
85832,0.7175680875961968
85833,0.5724146799035781
85834,0.8244338524656014
85835,0.6369969584835833
85836,0.6938581439883901
85837,0.8244338524656014
85838,0.0293778801843318
85839,0.5724146799035781
85840,0.8244338524656014
85841,0.8244338524656014
85842,0.18993480031295845
85843,0.45963191723059044
85844,0.6369969584835833
85845,0.32560263652542365
85846,0.2779601258091518
85847,0.7760907100857101
85848,0.822489493513529
85849,0.5724146799035781
85850,0.8244338524656014
85851,0.2831058537961784
85852,0.5541287441978362
85853,0.8244338524656014
85854,0.7175680875961968
85855,0.6369969584835833
85856,0.8244338524656014
85857,0.5691644579247384
85858,0.8244338524656014
85859,0.6144806136684847
85860,0.49416648710769207
85861,0.8244338524656014
85862,0.4181815254574879
85863,0.8244338524656014
85864,0.8244338524656014
85865,0.8244338524656014
85866,0.7760907100857101
85867,0.17917346878639234
85868,0.33784994964410886
85869,0.822489493513529
85870,0.8244338524656014
85871,0.25638888888333333
85872,0.5724146799035781
85873,0.4450227040133955
85874,0.34305555555
85875,0.8244338524656014
85876,0.8244338524656014
85877,0.8244338524656014
85878,0.3905679162675046
85879,0.4932192301273158
85880,0.17080294368598467
85881,0.8244338524656014
85882,0.5724146799035781
85883,0.8244338524656014
85884,0.8244338524656014
85885,0.50602124408067
85886,0.50602124408067
85887,0.8244338524656014
85888,0.051960784308823525
85889,0.8244338524656014
85890,0.8244338524656014
85891,0.20547636803898572
85892,0.17917346878639234
85893,0.31323122599665254
85894,0.31323122599665254
85895,0.5950905416447542
85896,0.4932192301273158
85897,0.8040987740666842
85898,0.6369969584835833
85899,0.17846721618703043
85900,0.5724146799035781
85901,0.8244338524656014
85902,0.6144806136684847
85903,0.8244338524656014
85904,0.8244338524656014
85905,0.8244338524656014
85906,0.8244338524656014
85907,0.50602124408067
85908,0.8244338524656014
85909,0.7760907100857101
85910,0.7253574542295486
85911,0.50602124408067
85912,0.8244338524656014
85913,0.20547636803898572
85914,0.8244338524656014
85915,0.8244338524656014
85916,0.7253574542295486
85917,0.6715626202374907
85918,0.4450227040133955
85919,0.5724146799035781
85920,0.6938581439883901
85921,0.8244338524656014
85922,0.5156973373283692
85923,0.4450227040133955
85924,0.822489493513529
85925,0.6369969584835833
85926,0.2380679089053118
85927,0.49416648710769207
85928,0.6144806136684847
85929,0.17846721618703043
85930,0.8244338524656014
85931,0.4181815254574879
85932,0.6224147235186596
85933,0.6369969584835833
85934,0.8244338524656014
85935,0.33784994964410886
85936,0.8244338524656014
85937,0.8065637013165355
85938,0.8244338524656014
85939,0.8244338524656014
85940,0.17917346878639234
85941,0.5412018976288019
85942,0.8244338524656014
85943,0.8244338524656014
85944,0.2779601258091518
85945,0.8244338524656014
85946,0.8244338524656014
85947,0.50602124408067
85948,0.8244338524656014
85949,0.8244338524656014
85950,0.7647204624537572
85951,0.22752538188032267
85952,0.4181815254574879
85953,0.24709630646908606
85954,0.8244338524656014
85955,0.8244338524656014
85956,0.24709630646908606
85957,0.40799481766007273
85958,0.4932192301273158
85959,0.4181815254574879
85960,0.8244338524656014
85961,0.8244338524656014
85962,0.12865055387613292
85963,0.4450227040133955
85964,0.8244338524656014
85965,0.45963191723059044
85966,0.7760907100857101
85967,0.50602124408067
85968,0.8244338524656014
85969,0.20547636803898572
85970,0.50602124408067
85971,0.8244338524656014
85972,0.6144806136684847
85973,0.8244338524656014
85974,0.8244338524656014
85975,0.7175680875961968
85976,0.8244338524656014
85977,0.7760907100857101
85978,0.17080294368598467
85979,0.4181815254574879
85980,0.8244338524656014
85981,0.8244338524656014
85982,0.50602124408067
85983,0.17080294368598467
85984,0.5950905416447542
85985,0.8244338524656014
85986,0.20547636803898572
85987,0.4623329739343921
85988,0.4181815254574879
85989,0.2779601258091518
85990,0.8040987740666842
85991,0.7647204624537572
85992,0.8244338524656014
85993,0.8244338524656014
85994,0.3746769608219026
85995,0.8244338524656014
85996,0.8244338524656014
85997,0.7760907100857101
85998,0.45963191723059044
85999,0.40616584564137925
86000,0.3905679162675046
86001,0.1893546747896341
86002,0.45963191723059044
86003,0.7175680875961968
86004,0.50602124408067
86005,0.8244338524656014
86006,0.20547636803898572
86007,0.822489493513529
86008,0.8244338524656014
86009,0.7637275436689538
86010,0.8244338524656014
86011,0.8244338524656014
86012,0.7075950390747124
86013,0.8244338524656014
86014,0.5412018976288019
86015,0.17917346878639234
86016,0.8244338524656014
86017,0.7637275436689538
86018,0.6938581439883901
86019,0.8244338524656014
86020,0.8244338524656014
86021,0.7760907100857101
86022,0.7660608576187051
86023,0.17917346878639234
86024,0.6224147235186596
86025,0.8244338524656014
86026,0.3905679162675046
86027,0.7637275436689538
86028,0.8244338524656014
86029,0.8244338524656014
86030,0.49416648710769207
86031,0.4932192301273158
86032,0.8244338524656014
86033,0.8244338524656014
86034,0.8244338524656014
86035,0.8244338524656014
86036,0.822489493513529
86037,0.20547636803898572
86038,0.6224147235186596
86039,0.4932192301273158
86040,0.8244338524656014
86041,0.8244338524656014
86042,0.17846721618703043
86043,0.7637275436689538
86044,0.8244338524656014
86045,0.8244338524656014
86046,0.22752538188032267
86047,0.7760907100857101
86048,0.17917346878639234
86049,0.5691644579247384
86050,0.8244338524656014
86051,0.7637275436689538
86052,0.6938581439883901
86053,0.8244338524656014
86054,0.7253574542295486
86055,0.8244338524656014
86056,0.7760907100857101
86057,0.4181815254574879
86058,0.822489493513529
86059,0.4450227040133955
86060,0.3346832814080997
86061,0.4181815254574879
86062,0.33784994964410886
86063,0.5502845830200446
86064,0.17846721618703043
86065,0.8244338524656014
86066,0.8244338524656014
86067,0.5724146799035781
86068,0.8244338524656014
86069,0.4181815254574879
86070,0.8244338524656014
86071,0.8244338524656014
86072,0.7647204624537572
86073,0.5412018976288019
86074,0.8244338524656014
86075,0.8244338524656014
86076,0.2779601258091518
86077,0.5156973373283692
86078,0.5950905416447542
86079,0.20547636803898572
86080,0.17846721618703043
86081,0.4181815254574879
86082,0.2380679089053118
86083,0.6369969584835833
86084,0.4932192301273158
86085,0.8244338524656014
86086,0.7175680875961968
86087,0.7253574542295486
86088,0.7760907100857101
86089,0.8244338524656014
86090,0.18492519136638833
86091,0.6369969584835833
86092,0.7760907100857101
86093,0.8244338524656014
86094,0.7760907100857101
86095,0.6369969584835833
86096,0.17917346878639234
86097,0.17917346878639234
86098,0.5033333333200001
86099,0.8244338524656014
86100,0.8244338524656014
86101,0.7760907100857101
86102,0.2831058537961784
86103,0.20547636803898572
86104,0.4450227040133955
86105,0.8244338524656014
86106,0.8065637013165355
86107,0.8244338524656014
86108,0.8244338524656014
86109,0.8065637013165355
86110,0.8244338524656014
86111,0.8244338524656014
86112,0.6144806136684847
86113,0.8244338524656014
86114,0.8244338524656014
86115,0.5950905416447542
86116,0.5691644579247384
86117,0.4932192301273158
86118,0.33784994964410886
86119,0.22752538188032267
86120,0.50602124408067
86121,0.8244338524656014
86122,0.4932192301273158
86123,0.6938581439883901
86124,0.7760907100857101
86125,0.8244338524656014
86126,0.5724146799035781
86127,0.5950905416447542
86128,0.5950905416447542
86129,0.4181815254574879
86130,0.20547636803898572
86131,0.8040987740666842
86132,0.6224147235186596
86133,0.49416648710769207
86134,0.24838383838080794
86135,0.17917346878639234
86136,0.17846721618703043
86137,0.8244338524656014
86138,0.17917346878639234
86139,0.8244338524656014
86140,0.4181815254574879
86141,0.3746769608219026
86142,0.8244338524656014
86143,0.22752538188032267
86144,0.7760907100857101
86145,0.4450227040133955
86146,0.8244338524656014
86147,0.6224147235186596
86148,0.5156973373283692
86149,0.8244338524656014
86150,0.2779601258091518
86151,0.6602665045426948
86152,0.50602124408067
86153,0.8244338524656014
86154,0.8244338524656014
86155,0.17080294368598467
86156,0.8244338524656014
86157,0.33784994964410886
86158,0.8244338524656014
86159,0.4450227040133955
86160,0.7760907100857101
86161,0.8244338524656014
86162,0.38970235316892193
86163,0.50602124408067
86164,0.50602124408067
86165,0.3526100124220835
86166,0.50602124408067
86167,0.6823058704031417
86168,0.5156973373283692
86169,0.8244338524656014
86170,0.6938581439883901
86171,0.8244338524656014
86172,0.4181815254574879
86173,0.8244338524656014
86174,0.7253574542295486
86175,0.5724146799035781
86176,0.8244338524656014
86177,0.24838383838080794
86178,0.5156973373283692
86179,0.8244338524656014
86180,0.8244338524656014
86181,0.2779601258091518
86182,0.7175680875961968
86183,0.7760907100857101
86184,0.40799481766007273
86185,0.3526100124220835
86186,0.5470883816982247
86187,0.8244338524656014
86188,0.8244338524656014
86189,0.8244338524656014
86190,0.3526100124220835
86191,0.8244338524656014
86192,0.4932192301273158
86193,0.7760907100857101
86194,0.4181815254574879
86195,0.6144806136684847
86196,0.2831058537961784
86197,0.17080294368598467
86198,0.06350282485762711
86199,0.3526100124220835
86200,0.8244338524656014
86201,0.8244338524656014
86202,0.4181815254574879
86203,0.5412018976288019
86204,0.8244338524656014
86205,0.8244338524656014
86206,0.4623329739343921
86207,0.17917346878639234
86208,0.8244338524656014
86209,0.3905679162675046
86210,0.8244338524656014
86211,0.18993480031295845
86212,0.17846721618703043
86213,0.6938581439883901
86214,0.5156973373283692
86215,0.7760907100857101
86216,0.8244338524656014
86217,0.4450227040133955
86218,0.6369969584835833
86219,0.4932192301273158
86220,0.8065637013165355
86221,0.18492519136638833
86222,0.2779601258091518
86223,0.8244338524656014
86224,0.5950905416447542
86225,0.8244338524656014
86226,0.6673187533595505
86227,0.8244338524656014
86228,0.3526100124220835
86229,0.17846721618703043
86230,0.31323122599665254
86231,0.8244338524656014
86232,0.8244338524656014
86233,0.17846721618703043
86234,0.50602124408067
86235,0.50602124408067
86236,0.40799481766007273
86237,0.2779601258091518
86238,0.8244338524656014
86239,0.22752538188032267
86240,0.8244338524656014
86241,0.8244338524656014
86242,0.6369969584835833
86243,0.8065637013165355
86244,0.8244338524656014
86245,0.7760907100857101
86246,0.8244338524656014
86247,0.4450227040133955
86248,0.8244338524656014
86249,0.17917346878639234
86250,0.4450227040133955
86251,0.8244338524656014
86252,0.8244338524656014
86253,0.31323122599665254
86254,0.33784994964410886
86255,0.4181815254574879
86256,0.4932192301273158
86257,0.2779601258091518
86258,0.8244338524656014
86259,0.22752538188032267
86260,0.10749120160784315
86261,0.8244338524656014
86262,0.6715626202374907
86263,0.8244338524656014
86264,0.4623329739343921
86265,0.17080294368598467
86266,0.5724146799035781
86267,0.5724146799035781
86268,0.50602124408067
86269,0.6602665045426948
86270,0.8244338524656014
86271,0.6938581439883901
86272,0.17846721618703043
86273,0.19947794001554403
86274,0.33784994964410886
86275,0.8244338524656014
86276,0.8244338524656014
86277,0.8244338524656014
86278,0.2779601258091518
86279,0.6369969584835833
86280,0.33390804596551715
86281,0.8244338524656014
86282,0.8244338524656014
86283,0.5502845830200446
86284,0.6823058704031417
86285,0.4209770114913792
86286,0.8244338524656014
86287,0.8244338524656014
86288,0.17917346878639234
86289,0.8244338524656014
86290,0.4623329739343921
86291,0.5724146799035781
86292,0.5156973373283692
86293,0.8244338524656014
86294,0.6673187533595505
86295,0.3905679162675046
86296,0.17917346878639234
86297,0.6938581439883901
86298,0.8244338524656014
86299,0.18492519136638833
86300,0.8244338524656014
86301,0.38970235316892193
86302,0.34305555555
86303,0.8244338524656014
86304,0.8065637013165355
86305,0.2831058537961784
86306,0.8244338524656014
86307,0.20547636803898572
86308,0.5950905416447542
86309,0.4181815254574879
86310,0.6938581439883901
86311,0.8244338524656014
86312,0.6144806136684847
86313,0.38970235316892193
86314,0.8244338524656014
86315,0.7760907100857101
86316,0.8244338524656014
86317,0.6715626202374907
86318,0.8244338524656014
86319,0.7760907100857101
86320,0.3526100124220835
86321,0.8040987740666842
86322,0.8244338524656014
86323,0.822489493513529
86324,0.17080294368598467
86325,0.8244338524656014
86326,0.7760907100857101
86327,0.7637275436689538
86328,0.7253574542295486
86329,0.32560263652542365
86330,0.24838383838080794
86331,0.8244338524656014
86332,0.24838383838080794
86333,0.10749120160784315
86334,0.8244338524656014
86335,0.8244338524656014
86336,0.8244338524656014
86337,0.31323122599665254
86338,0.4932192301273158
86339,0.8244338524656014
86340,0.12442442442342343
86341,0.8244338524656014
86342,0.8244338524656014
86343,0.8244338524656014
86344,0.8244338524656014
86345,0.17846721618703043
86346,0.8244338524656014
86347,0.6938581439883901
86348,0.6369969584835833
86349,0.6938581439883901
86350,0.17917346878639234
86351,0.8244338524656014
86352,0.24838383838080794
86353,0.8244338524656014
86354,0.7175680875961968
86355,0.3346832814080997
86356,0.822489493513529
86357,0.5156973373283692
86358,0.8244338524656014
86359,0.4623329739343921
86360,0.7253574542295486
86361,0.5156973373283692
86362,0.3905679162675046
86363,0.4181815254574879
86364,0.8244338524656014
86365,0.5156973373283692
86366,0.8244338524656014
86367,0.50602124408067
86368,0.20547636803898572
86369,0.8244338524656014
86370,0.4450227040133955
86371,0.50602124408067
86372,0.7760907100857101
86373,0.7253574542295486
86374,0.49416648710769207
86375,0.6369969584835833
86376,0.8244338524656014
86377,0.8244338524656014
86378,0.8244338524656014
86379,0.49416648710769207
86380,0.17917346878639234
86381,0.5691644579247384
86382,0.6602665045426948
86383,0.8244338524656014
86384,0.8040987740666842
86385,0.5541287441978362
86386,0.8244338524656014
86387,0.8244338524656014
86388,0.31323122599665254
86389,0.50602124408067
86390,0.17846721618703043
86391,0.17917346878639234
86392,0.4181815254574879
86393,0.6938581439883901
86394,0.8244338524656014
86395,0.8244338524656014
86396,0.6945768504354838
86397,0.3526100124220835
86398,0.5950905416447542
86399,0.8244338524656014
86400,0.40799481766007273
86401,0.6945768504354838
86402,0.50602124408067
86403,0.8244338524656014
86404,0.8244338524656014
86405,0.8244338524656014
86406,0.3526100124220835
86407,0.8244338524656014
86408,0.22556935817391302
86409,0.8244338524656014
86410,0.8244338524656014
86411,0.5541287441978362
86412,0.8244338524656014
86413,0.4181815254574879
86414,0.8244338524656014
86415,0.4450227040133955
86416,0.822489493513529
86417,0.6369969584835833
86418,0.8244338524656014
86419,0.20547636803898572
86420,0.22752538188032267
86421,0.8244338524656014
86422,0.5412018976288019
86423,0.5541287441978362
86424,0.6602665045426948
86425,0.5724146799035781
86426,0.8244338524656014
86427,0.8244338524656014
86428,0.6369969584835833
86429,0.8244338524656014
86430,0.33784994964410886
86431,0.8244338524656014
86432,0.24709630646908606
86433,0.4932192301273158
86434,0.19876893938636364
86435,0.8040987740666842
86436,0.8244338524656014
86437,0.22556935817391302
86438,0.8244338524656014
86439,0.8244338524656014
86440,0.5470883816982247
86441,0.8065637013165355
86442,0.6602665045426948
86443,0.8244338524656014
86444,0.5950905416447542
86445,0.8244338524656014
86446,0.8244338524656014
86447,0.8040987740666842
86448,0.8244338524656014
86449,0.5156973373283692
86450,0.40799481766007273
86451,0.5156973373283692
86452,0.8244338524656014
86453,0.12442442442342343
86454,0.8244338524656014
86455,0.8244338524656014
86456,0.8244338524656014
86457,0.8244338524656014
86458,0.8244338524656014
86459,0.6144806136684847
86460,0.8244338524656014
86461,0.5156973373283692
86462,0.4181815254574879
86463,0.8244338524656014
86464,0.8244338524656014
86465,0.8244338524656014
86466,0.01721763085399449
86467,0.8244338524656014
86468,0.8244338524656014
86469,0.19947794001554403
86470,0.8040987740666842
86471,0.8244338524656014
86472,0.8244338524656014
86473,0.6945768504354838
86474,0.5412018976288019
86475,0.6369969584835833
86476,0.8244338524656014
86477,0.8244338524656014
86478,0.17917346878639234
86479,0.4181815254574879
86480,0.38970235316892193
86481,0.31323122599665254
86482,0.7760907100857101
86483,0.5412018976288019
86484,0.4932192301273158
86485,0.8244338524656014
86486,0.6602665045426948
86487,0.8244338524656014
86488,0.8244338524656014
86489,0.8244338524656014
86490,0.8244338524656014
86491,0.8244338524656014
86492,0.6602665045426948
86493,0.6823058704031417
86494,0.20547636803898572
86495,0.8244338524656014
86496,0.2380679089053118
86497,0.4932192301273158
86498,0.8244338524656014
86499,0.50602124408067
86500,0.45963191723059044
86501,0.17846721618703043
86502,0.8244338524656014
86503,0.8244338524656014
86504,0.50602124408067
86505,0.18492519136638833
86506,0.8244338524656014
86507,0.6715626202374907
86508,0.8244338524656014
86509,0.7760907100857101
86510,0.8244338524656014
86511,0.8244338524656014
86512,0.38970235316892193
86513,0.8244338524656014
86514,0.45963191723059044
86515,0.7760907100857101
86516,0.3746769608219026
86517,0.8244338524656014
86518,0.31323122599665254
86519,0.7175680875961968
86520,0.4932192301273158
86521,0.5724146799035781
86522,0.4181815254574879
86523,0.10749120160784315
86524,0.8244338524656014
86525,0.6224147235186596
86526,0.8244338524656014
86527,0.8244338524656014
86528,0.5691644579247384
86529,0.8244338524656014
86530,0.5156973373283692
86531,0.8244338524656014
86532,0.8244338524656014
86533,0.8244338524656014
86534,0.8244338524656014
86535,0.256531531527027
86536,0.2779601258091518
86537,0.50602124408067
86538,0.8244338524656014
86539,0.50602124408067
86540,0.3746769608219026
86541,0.8244338524656014
86542,0.8244338524656014
86543,0.5412018976288019
86544,0.6144806136684847
86545,0.50602124408067
86546,0.4932192301273158
86547,0.8244338524656014
86548,0.7760907100857101
86549,0.40799481766007273
86550,0.40799481766007273
86551,0.8040987740666842
86552,0.22752538188032267
86553,0.7760907100857101
86554,0.4450227040133955
86555,0.6474868898029079
86556,0.8244338524656014
86557,0.8244338524656014
86558,0.32560263652542365
86559,0.8244338524656014
86560,0.8040987740666842
86561,0.8244338524656014
86562,0.8244338524656014
86563,0.17917346878639234
86564,0.33784994964410886
86565,0.17846721618703043
86566,0.8244338524656014
86567,0.8244338524656014
86568,0.8244338524656014
86569,0.72626175860514
86570,0.5724146799035781
86571,0.5156973373283692
86572,0.6945768504354838
86573,0.3746769608219026
86574,0.6369969584835833
86575,0.8244338524656014
86576,0.8244338524656014
86577,0.8244338524656014
86578,0.8244338524656014
86579,0.17080294368598467
86580,0.6715626202374907
86581,0.6945768504354838
86582,0.8244338524656014
86583,0.8244338524656014
86584,0.8244338524656014
86585,0.8244338524656014
86586,0.38970235316892193
86587,0.8244338524656014
86588,0.17917346878639234
86589,0.8244338524656014
86590,0.19876893938636364
86591,0.50602124408067
86592,0.7175680875961968
86593,0.06350282485762711
86594,0.8244338524656014
86595,0.8244338524656014
86596,0.8244338524656014
86597,0.8244338524656014
86598,0.17917346878639234
86599,0.8244338524656014
86600,0.18993480031295845
86601,0.20547636803898572
86602,0.5156973373283692
86603,0.7175680875961968
86604,0.17846721618703043
86605,0.8040987740666842
86606,0.2779601258091518
86607,0.8244338524656014
86608,0.4181815254574879
86609,0.7760907100857101
86610,0.38970235316892193
86611,0.6945768504354838
86612,0.6369969584835833
