index,winner_ratio
101837,0.015
101838,0.8378182527799997
101839,0.0
101840,0.057999999999999996
101841,0.8874750803799997
101842,0.565
101843,0.315
101844,0.35512637362
101845,0.038333333330000004
101846,0.4138957431499999
101847,0.6162968975800001
101848,0.5697133172200001
101849,0.61666666667
101850,0.95
101851,0.865
101852,0.6061666667700003
101853,0.4770779644899998
101854,0.005
101855,0.10099999999999999
101856,0.5938550159400002
101857,1.0
101858,0.99666666667
101859,0.67730952387
101860,0.975
101861,0.815
101862,0.27833333333
101863,0.5221428571
101864,0.975
101865,0.55566666666
101866,0.5768860501800002
101867,0.99333333333
101868,0.30333333333
101869,0.47504761904761905
101870,0.8893452380599999
101871,0.33708333334
101872,0.89
101873,0.7124132098299999
101874,0.07333333329999998
101875,0.6449920635099999
101876,0.8483333333199999
101877,0.0
101878,1.0
101879,0.21350000000000002
101880,0.87
101881,1.0
101882,0.9455
101883,0.285
101884,0.42833333333
101885,0.6329587691100002
101886,0.09
101887,0.02
101888,0.04
101889,0.445
101890,0.7112878787899999
101891,0.6203263637699998
101892,0.85389700024
101893,0.94666666667
101894,0.96166666667
101895,0.26166666668000005
101896,1.0
101897,0.5115990459300002
101898,0.40816666658999984
101899,0.7997380953300002
101900,0.9201666666699999
101901,0.7303730159300001
101902,0.48057142856000007
101903,0.65216666667
101904,0.6078580760700002
101905,0.33333333333
101906,0.4998749362200001
101907,0.375
101908,1.0
101909,0.7641428571499997
101910,0.27444444444
101911,0.85666666667
101912,0.5398672438499998
101913,0.93
101914,0.4172857142399999
101915,0.0
101916,0.97
101917,0.5085277777699999
101918,0.6280871579199998
101919,0.96
101920,0.995
101921,0.0
101922,0.8812012986899999
101923,0.53109270891
101924,0.41648104589000007
101925,0.0
101926,0.90333333334
101927,0.5526428572300001
101928,0.96
101929,0.655
101930,1.0
101931,0.7
101932,0.3035075757299998
101933,0.32
101934,0.56328787878
101935,0.4514999998499997
101936,0.25760880397999997
101937,0.39416666662999994
101938,0.41666666667
101939,0.688
101940,0.8261384931900005
101941,0.56633333335
101942,0.04
101943,0.5889029581299999
101944,0.0
101945,0.45986363636
101946,0.9371746031799999
101947,0.245
101948,0.6133333333400001
101949,0.6225
101950,1.0
101951,0.7753611112300003
101952,0.43384801906999987
101953,0.76033333333
101954,0.7476666666699999
101955,0.5175595614699998
101956,0.5483230413199999
101957,0.91422619048
101958,0.06
101959,0.815
101960,0.8520589759899999
101961,0.6444761905300002
101962,0.0
101963,0.111
101964,0.2962191280999999
101965,0.4870449966900001
101966,0.97
101967,0.48766666666666664
101968,0.34357020766000007
101969,0.18833333333
101970,0.7484285126799999
101971,0.34166666667
101972,0.7225
101973,0.8846666666699999
101974,0.045
101975,0.96833333334
101976,0.8786666667200003
101977,0.25499999998999995
101978,0.8326719983599999
101979,0.08
101980,0.935
101981,0.045
101982,0.47302380952999995
101983,0.09
101984,0.71
101985,0.5222515262800002
101986,0.62407142855
101987,0.79
101988,0.245
101989,0.68495060136
101990,0.8030746082499999
101991,0.37166666667000003
101992,0.98083333334
101993,1.0
101994,1.0
101995,0.5138790545700002
101996,0.56
101997,0.6700000003300007
101998,0.085
101999,0.22808089131999995
102000,0.16144047618000001
102001,0.55996978023
102002,0.8333333333600002
102003,0.97
102004,0.0
102005,0.9736666666800001
102006,0.493
102007,1.0
102008,0.0
102009,0.74640767977
102010,0.6781374515599997
102011,0.27
102012,0.9783333333500001
102013,0.425
102014,0.8009523809299999
102015,1.0
102016,0.4
102017,1.0
102018,0.0
102019,0.4407069545800002
102020,0.72166666667
102021,0.0
102022,0.67666666667
102023,0.0
102024,0.5316666666700001
102025,0.43833333332999996
102026,0.6749999999799999
102027,0.6782286938700001
102028,0.70102669559
102029,0.03
102030,0.81
102031,0.95
102032,0.5601866084699999
102033,0.8173333333700001
102034,0.6058192829399999
102035,0.0
102036,0.64166666667
102037,0.18833333333
102038,0.99
102039,0.0
102040,0.0
102041,0.73966666667
102042,0.99
102043,0.83
102044,0.0
102045,0.97
102046,0.055
102047,0.0
102048,0.4254761905
102049,0.8475
102050,0.95750000001
102051,1.0
102052,0.46833333334000005
102053,0.7638281382800001
102054,0.28142857143
102055,0.885
102056,0.21666666666
102057,0.96
102058,0.6781834555
102059,0.93416666668
102060,1.0
102061,1.0
102062,0.85
102063,0.43666666666
102064,0.5167794561699998
102065,0.98225000001
102066,0.33
102067,0.84029726582
102068,0.6746294939000002
102069,0.8833333333800002
102070,0.7665512265599994
102071,0.635
102072,0.5013035723
102073,0.285
102074,0.61
102075,0.25951404154
102076,0.0
102077,1.0
102078,0.83028571429
102079,0.0
102080,0.865
102081,0.9275714285699999
102082,0.43922222220999996
102083,0.6786998486599998
102084,0.33662733069
102085,0.6
102086,0.66
102087,0.7575567773700002
102088,0.77333333333
102089,0.985
102090,0.48844871794999994
102091,0.49081615219999997
102092,0.67016269845
102093,0.40184763891
102094,1.0
102095,0.87348717951
102096,0.986
102097,0.97548076925
102098,1.0
102099,0.5840000000200001
102100,0.7935229027999999
102101,0.39
102102,0.55
102103,1.0
102104,0.6696292041599999
102105,0.0
102106,0.74250000002
102107,0.7482056277
102108,0.7982738845699998
102109,0.54
102110,0.52238169279
102111,0.64642695274
102112,0.6120000000100001
102113,0.5494880952400001
102114,0.75173809524
102115,0.28711367883
102116,0.81174764125
102117,0.67983333336
102118,0.6542576313300004
102119,0.89
102120,0.0
102121,0.30666666667000003
102122,0.41111111108
102123,0.7126490849699999
102124,0.115
102125,0.55183333333
102126,1.0
102127,0.8702453822199998
102128,0.8050779220599996
102129,0.5352361111099999
102130,0.55553307876
102131,0.9904999999999999
102132,0.91666666667
102133,0.05
102134,0.3333333333099999
102135,0.32488095241
102136,0.865
102137,0.64020268638
102138,0.7033571429300001
102139,0.605
102140,0.885
102141,0.45089943554
102142,0.36666666667000003
102143,0.6982796092899999
102144,0.5005598291100001
102145,0.7784251208499998
102146,0.96461059351
102147,0.41360495058999996
102148,0.96166666667
102149,0.62166666667
102150,0.7734036796899999
102151,0.21452380953
102152,0.9933333333400001
102153,0.8
102154,0.085
102155,0.66
102156,1.0
102157,0.7995800865499995
102158,0.71
102159,0.0
102160,0.5096666666399998
102161,0.065
102162,0.5768647755999999
102163,0.7492402042399999
102164,0.055
102165,0.875
102166,0.5
102167,0.6503140332500003
102168,0.195
102169,0.6818699633699998
102170,0.7607025472999999
102171,0.9025
102172,1.0
102173,0.35035714284
102174,0.97
102175,0.8264275363000002
102176,0.0
102177,0.29
102178,0.68500000001
102179,0.0
102180,0.7783333333500001
102181,0.8338769841600001
102182,0.6688333334000001
102183,0.7851072745300002
102184,0.08099999999
102185,0.6967539682599999
102186,0.0
102187,0.4737688267299998
102188,0.5982142856599998
102189,0.1275
102190,0.575
102191,0.005
102192,0.99
102193,0.64
102194,0.8678255208399999
102195,1.0
102196,0.29
102197,0.02
102198,0.6320433934899998
102199,0.7225
102200,0.58
102201,0.23952380951
102202,0.7206666666700001
102203,0.64916666668
102204,0.92
102205,0.86083333334
102206,0.5781666666299999
102207,0.0
102208,0.12
102209,0.795
102210,0.06
102211,0.82
102212,0.17333333332999998
102213,0.89083333334
102214,0.0
102215,0.285
102216,0.6930635401499997
102217,0.08833333332999999
102218,0.9001666667500002
102219,0.075
102220,0.43
102221,0.88666666667
102222,0.715
102223,0.41950974026
102224,0.61500000001
102225,0.39083333334000003
102226,1.0
102227,0.22695787540999995
102228,0.97
102229,0.6321190476400002
102230,0.995
102231,0.6553090250400001
102232,0.195
102233,0.945
102234,0.7586790858100001
102235,0.99444444445
102236,0.98
102237,0.95666666667
102238,0.0
102239,0.92997619046
102240,0.88711403509
102241,0.17
102242,0.34333333333
102243,0.4037894703299999
102244,0.965
102245,0.2679999999199999
102246,0.07166666666999999
102247,0.24333333332999998
102248,0.47
102249,0.7229531437500001
102250,0.37
102251,1.0
102252,0.0
102253,0.5727204315199996
102254,1.0
102255,0.47833333331999994
102256,0.2254047619047619
102257,0.71050000001
102258,0.54
102259,0.0
102260,0.70047619047
102261,0.33366666666
102262,0.5635596114800001
102263,0.9733333333199999
102264,0.7348479112199999
102265,0.5891666666700001
102266,0.67792796216
102267,0.215
102268,0.36425901875
102269,0.4483333332899999
102270,0.68531934004
102271,0.91
102272,0.6505975682000001
102273,0.5161657139899999
102274,0.34422222215999987
102275,0.71816666669
102276,0.9087994505499999
102277,0.17
102278,0.73375144303
102279,0.76638736265
102280,0.5165555555400001
102281,0.7418580364199999
102282,0.83666666667
102283,0.96
102284,0.275
102285,0.8581076347600001
102286,0.59999999999
102287,0.5425
102288,0.29585714279999986
102289,0.92666666667
102290,0.8536731601399999
102291,0.98
102292,1.0
102293,0.935
102294,0.4510526391999997
102295,1.0
102296,1.0
102297,0.39833333334000004
102298,0.08916666666999999
102299,0.40194287411000007
102300,0.49187604013999986
102301,0.6650556428499997
102302,0.42883333336000007
102303,0.26583333333
102304,1.0
102305,0.76375
102306,0.4688809524300001
102307,0.18033333325999995
102308,0.8775
102309,0.6666666666666665
102310,0.8439945332599998
102311,0.9700000000100001
102312,0.6414804917199999
102313,0.61687533317
102314,0.96
102315,0.5634272120800001
102316,0.94
102317,0.5194492451599999
102318,0.52016666667
102319,0.8218354977299995
102320,0.59666666667
102321,0.41999999999000004
102322,0.95666666667
102323,0.7287595623299998
102324,0.5820000000000001
102325,0.83
102326,0.38905952379999986
102327,0.6798333333400001
102328,0.6251666666900001
102329,0.6747605274999998
102330,0.6911053979999998
102331,0.4746817041699998
102332,0.4930952380899998
102333,0.43048611109999996
102334,0.995
102335,0.41000000001000003
102336,0.955
102337,0.84
102338,0.46000764788
102339,0.635
102340,0.7756767787900002
102341,0.8799993156399999
102342,0.93880952381
102343,0.89500000002
102344,0.9017067757199996
102345,0.0
102346,0.92
102347,0.7762928015200002
102348,0.29
102349,0.0
102350,0.96833333334
102351,0.05
102352,0.76025077307
102353,0.385
102354,0.0
102355,0.99
102356,0.55
102357,0.8922251082199998
102358,0.20266666667000002
102359,0.9146470344199998
102360,0.0
102361,0.55741666671
102362,1.0
102363,0.40783333334
102364,0.08
102365,0.0
102366,0.795
102367,0.81
102368,0.0
102369,0.7150436507799999
102370,1.0
102371,0.8138333334700003
102372,0.91666666671
102373,0.84
102374,0.335
102375,0.51
102376,0.8830454545499998
102377,0.115
102378,0.7935476190399997
102379,1.0
102380,0.55666666667
102381,0.17
102382,0.60478898225
102383,0.53572222222
102384,0.40916666667
102385,0.715
102386,0.4854300143999999
102387,0.13
102388,0.35615889988
102389,0.0
102390,0.93722222222
102391,0.25038999232
102392,0.85303675902
102393,0.275
102394,0.08
102395,0.98666666667
102396,0.6277729609900001
102397,0.5775119047499998
102398,0.7444523809399999
102399,0.88
102400,0.59733333334
102401,0.5293485916099997
102402,0.7960000000499999
102403,0.7650000000900004
102404,0.5825
102405,0.32797222224
102406,0.72666666667
102407,0.9379166666700001
102408,0.27666666667
102409,1.0
102410,0.8946666666699999
102411,0.61939734875
102412,0.9033604666199997
102413,0.9079999999999999
102414,0.87129318916
102415,0.0
102416,0.8944999999999999
102417,0.61
102418,1.0
102419,0.90333333333
102420,0.595
102421,0.8147128426899996
102422,0.60036360295
102423,0.61916666667
102424,0.6805952380999999
102425,0.7744580974299998
102426,0.755
102427,0.93
102428,0.5075000000200001
102429,0.27333333333
102430,0.92388888889
102431,0.87
102432,0.9975
102433,0.4694444444199999
102434,0.7240664161600003
102435,0.15
102436,0.95
102437,0.46
102438,0.88
102439,0.44253030302
102440,1.0
102441,0.04
102442,0.0
102443,1.0
102444,1.0
102445,0.015
102446,0.9408333333700001
102447,0.74234731934
102448,0.60666666667
102449,0.50130344415
102450,0.98
102451,1.0
102452,0.7432074569299997
102453,0.65178571425
102454,0.38117707292999997
102455,0.6599974695
102456,0.5633333334000001
102457,0.81816666667
102458,0.7097392043499999
102459,0.0
102460,0.92472222222
102461,0.8278040293500001
102462,0.13
102463,0.92
102464,0.6313012820800001
102465,0.7251142086799998
102466,0.97
102467,0.7583333333500001
102468,0.80333333333
102469,0.7060357142699998
102470,0.335
102471,0.28
102472,0.78333333333
102473,0.57
102474,0.9016666666700001
102475,0.9258376744200002
102476,0.96
102477,0.53
102478,0.17333333332999998
102479,0.985
102480,0.72666666667
102481,0.58345238093
102482,0.5731904762100001
102483,0.5505
102484,0.99
102485,0.2175
102486,0.88
102487,0.75
102488,0.94166666667
102489,0.8449172390699998
102490,0.66450254157
102491,1.0
102492,0.465
102493,0.8012778447099999
102494,0.135
102495,0.67000000002
102496,1.0
102497,0.3225
102498,0.8109999999999999
102499,0.21916666666999998
102500,0.67350000001
102501,0.58
102502,0.1
102503,0.09
102504,0.67
102505,0.38115331893
102506,1.0
102507,0.5902748640100001
102508,0.7098333333333332
102509,0.65661111112
102510,0.4359285714
102511,0.525
102512,0.6310833333399999
102513,0.23700501252999998
102514,0.9933333333400001
102515,0.47
102516,0.42820634921
102517,0.9229999999899999
102518,0.2540238094999999
102519,0.8282187275199998
102520,0.9416666666399999
102521,0.985
102522,0.06
102523,0.41516666659999985
102524,0.29833333333
102525,0.5967664834999996
102526,0.885
102527,0.7310317461700003
102528,1.0
102529,0.185
102530,0.0
102531,0.49866666666
102532,0.95
102533,0.01
102534,0.47666666667
102535,0.607
102536,0.7237575757700001
102537,0.03666666666
102538,1.0
102539,0.93333333334
102540,0.8408520923799999
102541,0.8520879482399998
102542,0.7288571428599999
102543,0.0
102544,1.0
102545,0.5775915751
102546,0.32466666666
102547,0.8735000000099999
102548,0.82833333333
102549,0.7640420288700003
102550,0.06666666667
102551,0.67833333333
102552,0.94416666667
102553,0.90265476194
102554,0.81233333333
102555,0.5250419531900001
102556,0.5992184198299999
102557,0.9675
102558,0.83
102559,0.24166666668
102560,0.8915476190399997
102561,0.58073268398
102562,0.86983333337
102563,0.5200395577200002
102564,0.6426988187700003
102565,0.61666666666
102566,0.30166666667
102567,0.1
102568,0.33733333333
102569,0.14
102570,0.6277252090599998
102571,0.50666666667
102572,0.40591666670000004
102573,0.88
102574,0.93
102575,0.8860476191400002
102576,0.92
102577,0.78333333334
102578,0.3418333332899999
102579,0.5
102580,1.0
102581,0.41
102582,0.96
102583,0.84666666667
102584,0.8197499999899999
102585,0.358
102586,0.85855555556
102587,0.70147619048
102588,0.0
102589,0.8956428571399999
102590,0.19821212121999998
102591,1.0
102592,0.6652927016999999
102593,0.14
102594,0.02
102595,0.92666666667
102596,0.09
102597,0.244
102598,0.5828333333400001
102599,0.52683333334
102600,0.03
102601,0.8483333333800002
102602,0.94
102603,0.7679882283700001
102604,0.11
102605,0.7052539683099998
102606,1.0
102607,0.4
102608,0.74600000001
102609,0.735
102610,0.205
102611,0.6237381837099998
102612,0.17833333333333332
102613,0.12
102614,0.0
102615,0.8865806274400001
102616,0.69430602547
102617,0.23644017094000003
102618,0.9875
102619,0.7503164058900001
102620,0.9825
102621,0.98
102622,0.15
102623,0.5528167319799999
102624,0.91333333334
102625,0.7765355726499998
102626,0.7942523881199999
102627,0.36
102628,0.04
102629,0.7233636422799996
102630,0.01
102631,0.61666666667
102632,0.38
102633,0.8716658618499996
102634,0.73722222223
102635,0.55016666667
102636,0.8128792857399999
102637,0.60833333333
102638,0.7265936147199998
102639,0.78666666667
102640,0.19666666667000002
102641,0.7043333333399999
102642,0.4483333333600001
102643,0.30011904759999997
102644,0.875
102645,0.30673809528
102646,0.68
102647,0.28333333334000005
102648,0.3701666666399999
102649,0.47
102650,0.8790259066599998
102651,0.0
102652,0.96666666667
102653,0.6180446351800002
102654,0.6807500000200001
102655,0.9279999999999999
102656,0.91
102657,0.0
102658,0.01
102659,0.22907738091999996
102660,0.41630952387000003
102661,0.995
102662,0.99273809524
102663,0.7921031746600002
102664,0.96
102665,0.98666666667
102666,0.51897389858
102667,0.64
102668,0.46065963200999993
102669,0.5800000000700001
102670,0.0
102671,0.7008333333700001
102672,0.0
102673,0.4
102674,0.64916666668
102675,0.69
102676,0.985
102677,0.59066666667
102678,0.36884978238000005
102679,0.74816666667
102680,0.31
102681,0.9166666666800001
102682,0.7909047619099999
102683,0.2
102684,0.2648690476500001
102685,0.8525999833899999
102686,0.0
102687,0.5242198675299998
102688,0.71381349212
102689,0.8299615471799998
102690,0.7654461648099996
102691,0.8995813491699998
102692,0.62500000001
102693,0.13
102694,1.0
102695,0.83285714286
102696,0.0
102697,0.90416666667
102698,1.0
102699,0.0
102700,0.9109166666699999
102701,0.97522222223
102702,0.38
102703,0.24
102704,0.6125
102705,0.13
102706,0.15366666661000003
102707,0.6967738095099998
102708,0.5272591311999999
102709,0.5755488721499998
102710,0.14
102711,0.475
102712,0.36
102713,0.94
102714,0.51583333334
102715,0.51433333333
102716,0.94
102717,0.7307026682699999
102718,0.47330511147999976
102719,0.7673333334500003
102720,0.175
102721,0.6170909092000002
102722,0.04
102723,0.21733333325999996
102724,0.9133333333900002
102725,0.6405141743399997
102726,0.8807142857099999
102727,0.92
102728,0.99
102729,0.92500000002
102730,0.3448928570999999
102731,0.4325
102732,0.30833333332
102733,0.13433333326000002
102734,0.245
102735,0.71959327263
102736,0.65
102737,0.64133333333
102738,0.225
102739,0.5062900624199999
102740,0.26
102741,0.25166666666000004
102742,0.49333333329
102743,0.6133333333400001
102744,0.6600000003100008
102745,0.95
102746,0.96941176471
102747,0.8313891589599995
102748,0.345
102749,0.545
102750,0.60916666666
102751,0.51933333333
102752,0.86500000001
102753,0.0
102754,0.4256797777
102755,0.6725000000200001
102756,0.95
102757,0.5903051692800002
102758,0.0
102759,0.8141666666399999
102760,0.545
102761,0.6141969697
102762,0.8019928127099999
102763,1.0
102764,1.0
102765,0.6190082972600001
102766,0.7190000000000001
102767,0.54233333333
102768,0.735
102769,0.745
102770,0.39
102771,0.5891286672900001
102772,0.33166666666
102773,0.08333333333000001
102774,0.8225873016400002
102775,0.5309423908999998
102776,0.8537650201300001
102777,0.95333333334
102778,0.6731666666699999
102779,0.55
102780,0.95416666667
102781,0.30052747250999984
102782,1.0
102783,0.58666666668
102784,0.7456024744000002
102785,1.0
102786,0.33
102787,0.5857866407000001
102788,1.0
102789,0.27616666661999995
102790,0.99
102791,0.20410714285
102792,1.0
102793,0.33333333333
102794,0.7183629455600001
102795,0.43166666667000003
102796,0.8237777777799999
102797,0.20283333332999995
102798,0.0
102799,0.845
102800,0.7000928071699998
102801,0.7403881463499996
102802,0.67100000002
102803,0.61535714286
102804,0.85
102805,0.79
102806,0.96
102807,0.89833333333
102808,0.94583333334
102809,0.5644332777800001
102810,0.9146666667200001
102811,0.80595238095
102812,0.7499166667900005
102813,0.77755555559
102814,0.62416666666
102815,0.60664049962
102816,0.6449708689900001
102817,0.5
102818,0.0
102819,0.66672598164
102820,0.5284642857099999
102821,0.6498688197699998
102822,0.7780607447599996
102823,0.633
102824,0.375
102825,0.7018372314900003
102826,0.40753968251999995
102827,0.05
102828,1.0
102829,0.5632236746600001
102830,0.1
102831,0.71333333333
102832,0.885
102833,0.133
102834,0.98
102835,0.97
102836,0.43726351975999994
102837,0.57333333333
102838,0.55666666667
102839,0.7935160491799997
102840,0.0
102841,0.5983333333299999
102842,0.0
102843,0.5579999999999999
102844,0.16166666667000001
102845,0.7408216035699998
102846,1.0
102847,0.7967857142857143
102848,1.0
102849,0.8269557666999998
102850,0.8320000000000001
102851,0.6628360922000002
102852,0.27245238096
102853,0.95333333333
102854,0.53733333333
102855,0.15833333333
102856,0.255
102857,1.0
102858,0.27161904756999994
102859,0.7200684198799999
102860,0.5029712884799998
102861,0.4978045780399999
102862,0.98166666667
102863,0.13
102864,0.5690923671199999
102865,0.80533333333
102866,0.4931666666099999
102867,0.0
102868,0.675
102869,0.8081720493999999
102870,0.6
102871,0.79466666668
102872,0.8867621545700001
102873,0.58833333333
102874,0.8022802197899999
102875,0.7569558738199998
102876,0.18666666667
102877,0.38902380952000004
102878,1.0
102879,0.0
102880,0.09916666666000001
102881,0.55
102882,0.89500000001
102883,0.8846235331
102884,0.6642234431999995
102885,0.75000000001
102886,0.98666666667
102887,0.14
102888,0.0
102889,0.0
102890,0.57783333333
102891,0.96583333333
102892,0.975
102893,0.7686404725399996
102894,0.71
102895,0.565
102896,0.7917003862
102897,0.5033333333800002
102898,0.50515835195
102899,0.7833333334000001
102900,0.02
102901,0.20616666659999994
102902,0.98405633803
102903,0.4
102904,0.36916666667000003
102905,0.05
102906,0.6306591944199998
102907,0.54
102908,0.415
102909,0.2532619046599999
102910,0.61883333333
102911,1.0
102912,0.98
102913,0.14699999998000002
102914,0.0
102915,0.7705000000000001
102916,0.63333333333
102917,0.6638466089500001
102918,0.525
102919,0.88666666667
102920,0.12333333333
102921,0.715
102922,0.38833333333
102923,0.7331319513699998
102924,0.5809166666800001
102925,1.0
102926,0.065
102927,0.27305357142
102928,0.985
102929,0.915
102930,0.49916666666
102931,0.2544999999699999
102932,0.8355505050700001
102933,1.0
102934,0.26342399268
102935,0.5616666666800001
102936,0.21333333332999999
102937,1.0
102938,0.61
102939,0.7920380863699998
102940,0.82
102941,0.8645997217500002
102942,0.54
102943,1.0
102944,0.48783333333
102945,0.50166666667
102946,1.0
102947,0.83166666668
102948,0.14
102949,0.59451373627
102950,0.6067853604100001
102951,0.0
102952,0.20333333332999998
102953,0.5305102707499999
102954,0.8165714286200001
102955,0.05
102956,0.40049999999999997
102957,0.792
102958,0.34666666668000007
102959,0.8682403001899998
102960,0.7837948719000002
102961,0.8935331890199998
102962,0.77240125158
102963,0.0
102964,0.6937893701700001
102965,0.48674999999999996
102966,0.24733333334000002
102967,0.72
102968,0.35285714286000003
102969,0.0
102970,0.23
102971,0.6328571428599999
102972,0.27027777779000006
102973,1.0
102974,0.95166666667
102975,0.99
102976,0.5703470418700001
102977,0.985
102978,0.7882811607799997
102979,0.59810205661
102980,1.0
102981,0.7338095240000004
102982,0.87641666667
102983,0.635
102984,0.31500000001
102985,0.30233333334
102986,0.01666666667
102987,0.995
102988,0.58488095238
102989,0.01
102990,0.49447005774000014
102991,0.8525
102992,0.0
102993,0.7718333333299994
102994,0.6035636423699998
102995,0.98
102996,0.93999999999
102997,0.0
102998,0.7727380953100002
102999,0.9016666666700001
103000,0.6950000000100001
103001,0.79
103002,0.14
103003,0.46
103004,0.99
103005,0.9066666666900001
103006,0.621
103007,0.37
103008,0.41166666667
103009,0.69633333332
103010,0.86666666668
103011,0.6087878788300002
103012,0.56350164906
103013,0.62773809523
103014,0.34
103015,0.425
103016,0.975
103017,0.75
103018,0.8206306722299995
103019,0.59166666666
103020,0.6875
103021,0.5790000000100001
103022,1.0
103023,0.6486666666800001
103024,0.9563333333299999
103025,0.57411904764
103026,0.7823336873099995
103027,0.85
103028,0.23388095237
103029,0.66742748922
103030,0.52405555556
103031,0.95
103032,0.7107809037499999
103033,0.7798079004299998
103034,0.78941666674
103035,0.92500000001
103036,0.98100000001
103037,0.5415454546100001
103038,0.26
103039,0.6356645021899999
103040,0.68207142858
103041,0.19
103042,0.42765960490000005
103043,0.0
103044,0.0
103045,0.6337108125400004
103046,0.9000669612199999
103047,0.09916666667
103048,0.33166666667
103049,0.52466666666
103050,0.91
103051,0.9446428571800002
103052,0.95276620241
103053,0.03
103054,1.0
103055,0.6759999999999999
103056,0.4963333332699999
103057,0.07116666662999999
103058,0.83619171759
103059,0.0
103060,0.51428571429
103061,0.272
103062,0.6895536368399999
103063,0.4742577772399999
103064,0.96966666667
103065,0.5243471936599999
103066,0.6362457264899999
103067,0.8820448717999999
103068,0.315
103069,0.7043131867999999
103070,0.0
103071,0.5563594382699999
103072,0.5196153845699999
103073,0.56686311515
103074,0.5223809523699999
103075,0.33336363624999976
103076,0.73
103077,0.265
103078,0.9575
103079,0.91
103080,0.0
103081,0.8992958916000002
103082,0.42750000000000005
103083,0.34155555556999995
103084,0.6185000001000003
103085,0.9105
103086,0.57583333333
103087,0.8708333333700001
103088,0.9
103089,0.85466666667
103090,0.16133333333000002
103091,0.555
103092,0.8
103093,0.79308314667
103094,1.0
103095,0.6468095238400002
103096,0.81
103097,0.24333333332999998
103098,0.71138095239
103099,0.8215170042200001
103100,1.0
103101,0.85
103102,0.12
103103,0.8475
103104,0.91166666667
103105,0.025
103106,0.7666300342899995
103107,0.4096871483700001
103108,0.8126000017299998
103109,0.49171114118000037
103110,0.95
103111,0.79300000001
103112,0.57
103113,0.9148333333399999
103114,0.41333333333
103115,1.0
103116,0.72195238099
103117,0.26
103118,1.0
103119,1.0
103120,1.0
103121,0.38964421834999996
103122,1.0
103123,0.92
103124,1.0
103125,0.5665008854999999
103126,0.6702976190399998
103127,0.845
103128,0.875
103129,1.0
103130,0.95166666667
103131,0.9203333333500001
103132,0.0
103133,0.0
103134,0.58796476403
103135,0.0
103136,0.15666666667
103137,0.39416666668000006
103138,0.5293055555499999
103139,0.91
103140,0.945
103141,0.945
103142,0.575
103143,0.985
103144,0.34
103145,0.4173124097099998
103146,0.08566666666
103147,0.52679726463
103148,0.78365229371
103149,1.0
103150,0.37166666668000004
103151,0.7906822871299997
103152,0.42
103153,0.88833333334
103154,0.36829365083999993
103155,0.985
103156,0.6464999999899999
103157,0.7092857142857143
103158,0.82833333334
103159,0.39949999999999997
103160,0.81616666672
103161,0.3932039072
103162,0.30707989236
103163,0.946
103164,0.4189706959799999
103165,0.4889166666299999
103166,0.6410000002800007
103167,0.6338015872899997
103168,0.2890238095199999
103169,0.185
103170,0.0
103171,0.865
103172,0.6752885903399999
103173,0.8949523809800002
103174,0.62374654518
103175,0.4426904761938096
103176,0.745
103177,0.6166666666666667
103178,0.4671603396599998
103179,0.7902893217899996
103180,0.54240476192
103181,0.5176168830299999
103182,0.98
103183,0.64
103184,0.79166666667
103185,0.7831666667300001
103186,0.53463861142
103187,0.8954261195599997
103188,0.6445984848399999
103189,0.98166666666
103190,0.8556934015699998
103191,0.19666666667000002
103192,0.0
103193,0.69333333334
103194,1.0
103195,0.6252380952500001
103196,0.7006527133499997
103197,0.86138888889
103198,0.625
103199,0.23
103200,0.5696666667100001
103201,0.21
103202,0.99666666667
103203,0.44833333333
103204,0.7523188394999997
103205,0.5890714285699999
103206,0.9425
103207,0.7875
103208,0.105
103209,0.69465674605
103210,0.9633333333199999
103211,1.0
103212,0.58133333342
103213,0.5335323011100003
103214,0.99416666667
103215,0.34
103216,0.51000000001
103217,0.0
103218,0.9775
103219,0.045
103220,0.47166666667
103221,0.0
103222,0.5980473415500002
103223,0.96550000002
103224,0.89333333333
103225,0.98
103226,0.9297591036299999
103227,0.93166666667
103228,0.91645833334
103229,0.1975
103230,0.85666666666
103231,0.0
103232,0.28855555556
103233,0.5606825396499999
103234,0.46
103235,0.6683655266199999
103236,0.39166666667
103237,0.5840833333700001
103238,0.0
103239,0.7040198412600001
103240,0.97
103241,0.98
103242,0.85
103243,0.89964865689
103244,0.4625
103245,0.98
103246,0.31166666666
103247,0.61
103248,1.0
103249,0.6333333334900004
103250,0.62367926264
103251,0.0
103252,0.56666666667
103253,1.0
103254,0.7658151401899999
103255,0.8631129426399999
103256,0.843
103257,0.31
103258,0.71478571429
103259,0.86082467537
103260,0.9169758656499997
103261,0.0
103262,0.8847066365099999
103263,0.985
103264,0.61250000001
103265,0.34244444443999994
103266,1.0
103267,0.35
103268,1.0
103269,0.50500000001
103270,0.0
103271,0.6919090353999998
103272,0.9286666666800001
103273,0.0
103274,0.8550000000000001
103275,0.99
103276,0.57359090909
103277,0.9077222222499999
103278,0.02666666666
103279,0.79333333333
103280,0.49566666667
103281,0.4336666667100001
103282,0.7849441686400002
103283,0.6269075621900001
103284,0.26066666666
103285,0.985
103286,0.48950000000000005
103287,0.38042857123999974
103288,0.005
103289,0.7533333333399999
103290,0.99
103291,0.4856049475299998
103292,0.8945735171199999
103293,1.0
103294,0.055999999999999994
103295,0.4381904762700002
103296,0.13333333333
