index,winner_ratio
93328,0.9987425624295874
93329,0.9504410183058256
93330,0.9045469645290547
93331,0.9969525401716481
93332,0.542348579812
93333,0.9662651604127184
93334,0.0004289033021398678
93335,0.9957977032819765
93336,0.9998032890936769
93337,0.008000478088878105
93338,0.0005757322600412995
93339,0.055076443811146514
93340,0.059237239466210644
93341,0.8723452712041038
93342,0.0007476951913061882
93343,0.9489253768315502
93344,0.054321192006913835
93345,0.5926812401634278
93346,0.8144037185343909
93347,0.9997865298997111
93348,0.9999284679553281
93349,0.9998686470500293
93350,0.00024939653623840165
93351,0.9994161280841124
93352,0.973252866277268
93353,0.07564326290680841
93354,0.9995808617319045
93355,0.00022384474357639675
93356,0.23572208001009706
93357,0.00018607507963259843
93358,0.022598974462855775
93359,0.5156469218562855
93360,0.30522341934349173
93361,0.9975134025779929
93362,0.9686149534852363
93363,0.8452347343583365
93364,0.40670149553351453
93365,0.9997941699819904
93366,0.03404981510068516
93367,0.00029406427211827336
93368,0.995401783133921
93369,0.4836644165586771
93370,0.0014082715930861477
93371,0.9994944298607665
93372,0.9997511298864078
93373,0.9998651911619838
93374,0.9997367382906579
93375,0.9410895895572448
93376,0.8079739764896646
93377,0.9588036148665983
93378,0.9973003750289865
93379,0.24514765062614854
93380,0.9754354768188838
93381,0.997581855566788
93382,0.8609768502926284
93383,0.06791196810790026
93384,0.3583060557611488
93385,0.9523861514525104
93386,0.8046018397481902
93387,0.9997645093398131
93388,0.6280125844147597
93389,0.9985859561269942
93390,0.01448111896569085
93391,0.26477550687044293
93392,0.323558985130706
93393,0.7584236354579066
93394,0.9389132589993412
93395,0.9787237395012576
93396,0.4357461471872175
93397,0.9991932167722651
93398,9.536049813975844e-05
93399,0.027442445677048965
93400,0.9645405985714137
93401,0.9991915445025918
93402,0.010351162552149
93403,0.8329380146169661
93404,0.000326491143641106
93405,0.8179042005281754
93406,0.6696361331425026
93407,0.841842773025458
93408,0.999779949267903
93409,0.3955201205268855
93410,0.9997591961025902
93411,0.6478917848310795
93412,0.89337775695127
93413,0.9987081897104351
93414,0.950700523814836
93415,0.0048161474602679295
93416,0.8926334242695285
93417,0.9996363747726211
93418,0.2806861439111848
93419,0.9997606120538627
93420,0.9996980289726792
93421,0.12727401697166849
93422,0.9996420071951068
93423,0.01110842564454459
93424,0.017146601449021272
93425,0.9834168182584083
93426,0.7862777265211095
93427,0.9987171984067733
93428,0.6520228417212435
93429,0.6232346042327085
93430,0.0001504830860366448
93431,0.9535345948150379
93432,0.004457274706773508
93433,0.9263755726901016
93434,0.018970039130490453
93435,0.6604423389900181
93436,0.28158243961034574
93437,0.002679190059817908
93438,0.9741518939267906
93439,0.99976529114824
93440,0.0644914737384841
93441,0.0015630985201707138
93442,0.759456522849264
93443,0.543154422133471
93444,0.7392981451983806
93445,0.9996047680582718
93446,0.49383659468991664
93447,0.6281305009064472
93448,0.9996759576610964
93449,0.9985721319417061
93450,0.0005040457029109733
93451,0.9996648429825015
93452,0.8948554861388031
93453,0.9940596310610008
93454,0.47917596999689943
93455,0.582411837077017
93456,0.00010433245196243504
93457,0.9656235177699971
93458,0.9598762344158139
93459,0.005579817723035106
93460,0.32242460050914146
93461,0.01110842564454459
93462,0.0007715153436417641
93463,0.06978996808437993
93464,0.999401516343568
93465,0.06082589746819241
93466,0.7507414230046211
93467,0.0814635707981241
93468,0.9990272525291936
93469,0.0003639682098427289
93470,0.9600108243188441
93471,0.9997826824495303
93472,0.00033415859653054234
93473,0.9998505713951295
93474,0.9998517016740088
93475,0.005150960366747401
93476,0.06578346595035062
93477,0.0007545852351737582
93478,0.6551656145254903
93479,0.8576478538920043
93480,0.9943380526352465
93481,0.09952606329634435
93482,0.9996967983031579
93483,0.0010269531826416138
93484,0.0005067070836456633
93485,0.9782687191219012
93486,0.9137645750384802
93487,0.9342158527717322
93488,0.9995591113996289
93489,0.612146569876468
93490,0.9854350701398659
93491,0.9996961798643184
93492,0.9193580435682854
93493,0.0001337983482011164
93494,0.8421946299852033
93495,0.9995732716182391
93496,0.0074881557089545615
93497,0.9999450359201738
93498,0.9995337064682446
93499,0.42742478253649474
93500,0.31182252095527907
93501,0.9992506128616976
93502,0.9909867060223859
93503,0.9693450937435137
93504,0.9999043301725578
93505,0.00296591833092942
93506,0.7855451019405485
93507,0.026346954819440077
93508,0.3845393570331772
93509,0.6714432449606077
93510,0.9684421085842928
93511,0.7202932801289677
93512,0.792034398102701
93513,0.4488432134991104
93514,0.0010252928180741906
93515,0.9989837189290082
93516,0.6262173975344237
93517,0.1481016432617942
93518,0.7958001953743306
93519,0.01472796509734803
93520,0.9993250635068996
93521,0.2789381259217913
93522,0.9996109909362585
93523,0.10506266349423406
93524,0.6579883231914775
93525,0.9994501197285462
93526,0.0024808499155106935
93527,0.9995412660097163
93528,0.1334947821015561
93529,0.7553482851966657
93530,0.47982084951058435
93531,0.004859828255745207
93532,0.9988856939189983
93533,0.5197083439792715
93534,0.7507778962382903
93535,0.05119619959895758
93536,0.052495589863945806
93537,0.6527508727274638
93538,0.9995833957852204
93539,0.541449279258712
93540,0.9992997776783309
93541,0.9997444250117425
93542,0.8595260009862132
93543,0.9508426265915018
93544,0.9119306348499532
93545,0.379714375803214
93546,0.717430309620766
93547,0.6195252504475405
93548,0.5250626150599661
93549,0.1644098886336146
93550,0.0010384184588577772
93551,0.6406535615349781
93552,0.0115381570774156
93553,0.9993273760958081
93554,0.9995203960270258
93555,0.8053813605938757
93556,0.0007875746516252397
93557,0.9384924040729146
93558,0.9999077226521741
93559,0.99983141844162
93560,0.7484844958152604
93561,0.9991724699234797
93562,0.6452280077174897
93563,0.8318208318152157
93564,0.9998509528447634
93565,0.6228451008400634
93566,0.1360770832403976
93567,0.8998432254805208
93568,0.9997962533791388
93569,0.9973610218151389
93570,0.9175398503495967
93571,0.9708328173091599
93572,0.5776934502984773
93573,0.34820543836833306
93574,0.9189882873477707
93575,0.018920005566101787
93576,0.9874224759340403
93577,0.9832171089019178
93578,0.94574228747423
93579,0.8227422335033716
93580,0.9997661744473885
93581,0.3084664840089528
93582,0.9993439587003194
93583,0.03924204428622665
93584,0.00010433245196243504
93585,0.026209128863994565
93586,0.00016862142437837983
93587,0.6735258066049342
93588,0.9232929471190855
93589,0.15737869010584912
93590,0.9935874707269152
93591,0.4569786961277914
93592,0.0005906549019264181
93593,0.9996902637652239
93594,0.9845308279578193
93595,0.9658884369534053
93596,0.6357596318545112
93597,0.6543293388959267
93598,0.009756414260499285
93599,0.9996975421837139
93600,0.6336854619663981
93601,0.9897882600695426
93602,0.005736259442685713
93603,0.23193679631935607
93604,0.019470215397775804
93605,0.9996984370047378
93606,0.8195336328417026
93607,0.49462375156918004
93608,0.375389118658479
93609,0.0014205606245531726
93610,0.4213029604646701
93611,0.9198206745226062
93612,0.9989459179214192
93613,0.9499414613877388
93614,0.2586239218400973
93615,0.5981872908831307
93616,0.2202294041510562
93617,0.5592866145104126
93618,0.9996892584778412
93619,0.9973417750233803
93620,0.6992005708968393
93621,0.5925245445402818
93622,0.1267370402975736
93623,0.001979321492167413
93624,0.006783100365924911
93625,0.2054703821176514
93626,0.9847503648453595
93627,0.39327517458979533
93628,0.7166946348130572
93629,0.9993451764693901
93630,0.4328934700557603
93631,0.9535496538745748
93632,0.0038634062457657092
93633,0.7720666247917072
93634,0.888342830074375
93635,0.04804640285652881
93636,0.014159672443623742
93637,0.05951615298648317
93638,0.9996919140825223
93639,0.8655714713041168
93640,0.9980973036435016
93641,0.014730262939697755
93642,0.9995173127104309
93643,0.8450559984721612
93644,0.7516141154470177
93645,0.23606892144789612
93646,0.9999077226521741
93647,0.9998900463853352
93648,0.9997519204983643
93649,0.9998911637964523
93650,0.9896293791894495
93651,0.6283586771128291
93652,0.9989502746485068
93653,0.7393658227886556
93654,0.2581923335087911
93655,0.998364246550862
93656,0.005068229570700569
93657,0.001354792358438321
93658,0.78686725345943
93659,0.9847546713959743
93660,0.9699332133629621
93661,0.9987811873660655
93662,0.3175584215095158
93663,0.22342580899848868
93664,0.991345564161751
93665,0.9750911556266595
93666,0.9778105674346214
93667,0.9786772161588546
93668,0.9999209652119497
93669,0.2892938315599582
93670,0.9317943961520967
93671,0.9996619995140594
93672,0.04366458736797356
93673,0.015565424112018417
93674,0.7930555076240087
93675,0.7189882380353085
93676,0.918269612889735
93677,0.8976220058687587
93678,0.09656001010043683
93679,0.9994301262164634
93680,0.05338255469195941
93681,0.9982792601438158
93682,0.9975134025779929
93683,0.9996252309827146
93684,0.9979994728837599
93685,0.5162797269157163
93686,0.6698113827975292
93687,0.9893302097595724
93688,0.9974687952720007
93689,0.7042487580431201
93690,0.0006992130677393378
93691,0.9996552049101312
93692,0.9987427590655469
93693,0.9091182721968312
93694,0.0020136931978946538
93695,0.9972816771444808
93696,0.00796549817930137
93697,0.9994282394605002
93698,0.9995245813228498
93699,0.9505626259799754
93700,0.9997661744473885
93701,0.09446558101341573
93702,0.9994321148328686
93703,0.9781172966468431
93704,0.9103839567713863
93705,0.6588662337658323
93706,0.3442613982455149
93707,0.0018425187516262946
93708,0.005668147404364066
93709,0.999210558723212
93710,8.012673503188257e-05
93711,0.3980938220768641
93712,0.5277567578768386
93713,0.29739583200828346
93714,0.000748857222582257
93715,0.900017723125565
93716,0.9990583094948634
93717,0.33970268898242806
93718,0.7624413848367924
93719,0.0014328526884787
93720,0.5957846612539762
93721,0.4937084167179223
93722,0.9996461718020134
93723,0.9999062108414518
93724,0.9993023448171138
93725,0.29045063329522247
93726,0.23948207619841225
93727,0.028415419845107835
93728,0.9991958262773268
93729,0.9999259606397216
93730,0.9406875320281926
93731,0.9934763425534874
93732,0.8537738163732265
93733,0.6056029706817959
93734,0.032747101901076374
93735,0.9998655093941129
93736,0.9826247108274564
93737,0.853487094538895
93738,0.2040007482111138
93739,0.6989298460508538
93740,0.9986107804064144
93741,0.9980745650191988
93742,0.9993006922025468
93743,0.9727568838315447
93744,0.6464288360754802
93745,0.17329127370328493
93746,0.4056070963479914
93747,0.9997152556111829
93748,0.9973741119408844
93749,0.4638713561547277
93750,0.9890453641735326
93751,0.9997173808757965
93752,0.3195501748046516
93753,0.16098115980122601
93754,0.9073927733017575
93755,0.946485845968441
93756,0.8721218079438736
93757,0.00757670798073199
93758,0.9841139023098056
93759,0.9981288728329447
93760,0.11243356753023329
93761,0.1495589466210483
93762,0.0066800759097515715
93763,0.031638551208701016
93764,0.006750336761376866
93765,0.0008783356671492754
93766,0.015873104786189193
93767,0.1076423003196142
93768,0.9487268592836401
93769,0.3455647631297019
93770,0.9996695279806881
93771,0.46114395614322373
93772,0.0002234942763233503
93773,0.9888812006178146
93774,0.00012037238030885821
93775,0.13347898574552206
93776,0.9992027123988246
93777,0.0014546025902890981
93778,0.3709303242200596
93779,0.8175867795280775
93780,0.9473850067308774
93781,0.3169915428881641
93782,0.9943500730752044
93783,0.9995239748994902
93784,0.3744117655796556
93785,0.8663971043294795
93786,0.6569236880525429
93787,0.029222254745542423
93788,0.9600108243188441
93789,0.00018124120408487127
93790,0.9998540292184288
93791,0.9280091630282361
93792,0.9862493438522094
93793,0.3169337851552895
93794,0.6231407044546884
93795,0.7850642601475539
93796,0.665117332667332
93797,0.605380911005567
93798,0.006783100365924911
93799,0.6305681597999183
93800,0.22957978376768376
93801,0.9969142391191671
93802,0.9997419707866226
93803,0.6319723207191827
93804,0.9362804374062493
93805,0.9999146323040958
93806,0.5992693583996659
93807,0.15342105224897049
93808,0.12105476414805727
93809,0.36137183087475533
93810,0.003978232847069276
93811,0.9998801271728556
93812,0.4337053953639307
93813,0.02081758386490224
93814,0.9996038539140496
93815,0.8862111069075752
93816,0.8037299206213961
93817,0.07969180271582274
93818,0.7978672931002475
93819,0.8846170550881703
93820,0.6245980877497904
93821,0.8338594516144892
93822,0.9998981700835783
93823,0.8020803099745243
93824,0.9998762907658978
93825,0.722456257290257
93826,0.7798383437409739
93827,0.013756039403831457
93828,0.9503681902283906
93829,0.0002034037584202689
93830,0.10764222727655645
93831,0.02457086692023183
93832,0.0002687806573605874
93833,0.9991793602462825
93834,0.9942348135566841
93835,0.0540071175152802
93836,0.568118182772632
93837,0.5888359992535334
93838,0.9957421073927627
93839,0.20204845360763923
93840,0.9995730907857397
93841,0.8806752457019682
93842,0.8315599985041287
93843,0.9896070767831529
93844,0.0002190778388366251
93845,0.002463893919986194
93846,0.9996815873106296
93847,0.5293438247745226
93848,0.4522933287993152
93849,0.3576546476267042
93850,0.46617794875651203
93851,0.029735549638764087
93852,0.9973615527161153
93853,0.9296320431528466
93854,0.9993017832049236
93855,0.9997754571187415
93856,0.9998479868987996
93857,0.9989459179214192
93858,0.7674345232229248
93859,0.9927351013177164
93860,0.9997305450499747
93861,0.9960576153869862
93862,0.3471685407547044
93863,0.9419606621106128
93864,0.6830307887000505
93865,0.00012934287315163453
93866,0.0013819296402517365
93867,0.010818230245639045
93868,0.0062626295112125805
93869,0.010511715830722627
93870,0.032895968947583065
93871,0.00018896366770914644
93872,0.40947856680165823
93873,0.31444669026618366
93874,0.537598186154568
93875,0.9646982461142963
93876,0.9993934018879632
93877,0.43363996359173324
93878,0.9591480235546218
93879,0.7666529941889197
93880,0.9988625132277443
93881,0.6140702173139844
93882,0.8603271197992052
93883,0.5197631293132712
93884,0.2429670913220239
93885,0.29635982689559415
93886,0.09874405709025817
93887,0.988674157278256
93888,0.928147576847665
93889,0.010489126685042758
93890,0.9991290732795511
93891,0.958832136941488
93892,0.0019812706567123553
93893,0.6121607117105152
93894,0.01906058047499777
93895,0.35975843524592555
93896,0.8069416865618069
93897,0.14859811583169213
93898,0.5027582315842037
93899,0.9993844908744048
93900,0.9998351479731655
93901,0.01095161018305809
93902,0.253210084433893
93903,0.00021678378467269383
93904,0.5128402200417367
93905,0.03815845193680125
93906,0.4785149736150165
93907,0.00038075202953691896
93908,0.9997731265831051
93909,0.25482447519073165
93910,0.998807305110132
93911,0.9788589169766907
93912,0.5404452892124798
93913,0.9975134025779929
93914,0.8461973910873953
93915,0.996450989353622
93916,0.5273691850865566
93917,0.13789563398649254
93918,0.0022981760704824036
93919,0.21724158742774852
93920,0.999837638426767
93921,0.40978087985679446
93922,0.010489126685042758
93923,0.22257569053580517
93924,0.0011176805798397938
93925,0.9982749765852331
93926,0.000326491143641106
93927,0.8119034707013074
93928,0.6451694191233512
93929,0.010396293092741888
93930,0.8709522173589778
93931,0.9997124309658081
93932,0.00031100768438520733
93933,0.0005024254740411787
93934,0.5598706827182263
93935,0.03177052116392324
93936,0.9989103826586818
93937,0.9544311884605245
93938,0.999559836999112
93939,0.4808700328921974
93940,0.9964165684827804
93941,0.8823510273965044
93942,0.035723387766726906
93943,0.6148536121286167
93944,0.6143116453316817
93945,0.5538374660817686
93946,0.6124722251062701
93947,0.0016911162503779687
93948,0.8564263116162967
93949,0.9994808633499704
93950,0.024470473225843718
93951,0.7172451965778294
93952,0.6726865947737636
93953,0.9994928177877372
93954,0.9952194480311888
93955,0.8938703256781303
93956,0.9250339598092158
93957,0.9993250635068996
93958,0.41989158302130447
93959,0.21289267209402954
93960,0.9788715931559833
93961,0.06902239337549701
93962,0.9947311322201349
93963,0.21877465311426791
93964,0.08614194885365714
93965,0.04300965689204732
93966,0.9980021762821734
93967,0.9690240103741038
93968,0.8655187243702802
93969,0.9964494886895363
93970,0.6616632630860135
93971,0.8922693767862295
93972,0.9156463293494912
93973,0.006609431050635273
93974,0.9633526752502997
93975,0.6906413718960553
93976,0.003296610091864567
93977,0.1327144931101683
93978,0.4389183258573267
93979,0.9997267526588667
93980,0.9991476966513635
93981,0.7588646147117135
93982,0.00029438491019838614
93983,0.9857876700357618
93984,0.0005621954188476573
93985,0.4668965316888331
93986,0.015747537196884185
93987,0.6357625526270828
93988,0.9997940199657298
93989,0.7137101966277447
93990,0.0015191544681402663
93991,0.9971295094735123
93992,0.7514802332565752
93993,0.009033562575556018
93994,0.8665867640735879
93995,0.6739150548943523
93996,0.2643604594607785
93997,0.9727334625193006
93998,0.9849560231602202
93999,0.9746454510012301
94000,0.9998986503826112
94001,0.0989669372202742
94002,0.031024440286448896
94003,0.9086237776251553
94004,0.16927569270586706
94005,0.9776399213029158
94006,0.9154892651066219
94007,0.05340206104374622
94008,0.99987652410848
94009,0.9790077595891509
94010,0.8962085920666591
94011,0.5584466952601749
94012,0.6105148667770942
94013,0.0022496708769675347
94014,0.5818481127320174
94015,0.9994733543948477
94016,0.13256087820729456
94017,0.9996464268414417
94018,0.5799217386388639
94019,0.6407951460408632
94020,0.995665990605341
94021,0.0005180328447253681
94022,0.9998901842100013
94023,0.9976180259954587
94024,0.9016879950914939
94025,0.9926895403003269
94026,0.6523881575735601
94027,0.0021425398238514005
94028,0.0011638607538523508
94029,0.07527352162426922
94030,0.7997666899307724
94031,0.9615362088339315
94032,0.011754756510337794
94033,0.00042795579997275865
94034,0.2627376894151948
94035,0.9930401471987967
94036,0.001623347069501093
94037,0.9999005808249273
94038,0.07594988240977546
94039,0.008904576964699535
94040,0.9183551780728627
94041,0.05375312570321688
94042,0.9992869921652489
94043,0.9997598828823898
94044,0.021036891333733314
94045,0.9630339087039694
94046,0.9996773476989317
94047,0.46901504347895373
94048,0.07533200525185994
94049,0.995871975494023
94050,0.011354347515873699
94051,0.04431458582988075
94052,0.7344621680938885
94053,0.06680127503095552
94054,0.5355631473924258
94055,0.004756034345672177
94056,0.9990606854687729
94057,0.14846966169690165
94058,0.03031796787359877
94059,0.6560544312989204
94060,0.9030691767804632
94061,0.22395174656964148
94062,0.39114231079538236
94063,0.3068610534453209
94064,0.777965252701642
94065,0.9936871178720156
94066,0.9102058905079317
94067,0.00593703213063735
94068,0.9660929620883432
94069,0.9209506638665179
94070,0.7759281961179565
94071,0.05647696082157453
94072,0.800616360416512
94073,0.8913337926245285
94074,0.5125915964637217
94075,0.9990101106508413
94076,0.999361227077427
94077,0.9990529475334659
94078,0.9196317080487564
94079,0.9998644972504023
94080,0.8075408275538045
94081,0.0011532875236533167
94082,0.9280226155660013
94083,0.2260892610748817
94084,0.9995266952793155
94085,0.9984425607637201
94086,0.9816287459047897
94087,0.7401071722442576
94088,0.9355553549345546
94089,0.35783433664045033
94090,0.9925333386106191
94091,0.017146601449021272
94092,0.9986849267676009
94093,0.07591183159639851
94094,0.6211641924223322
94095,0.00014563847522646098
94096,0.9512487767440996
94097,0.09583644079206934
94098,0.0062626295112125805
94099,0.9440731973689698
94100,0.060581774598571746
94101,0.9999661011217428
94102,0.07697014494729948
94103,0.17922591523161913
94104,0.739418242033128
94105,0.9861319672556942
94106,0.8325989019116427
94107,0.12816837803924996
94108,0.0004746814106084674
94109,0.00023203685629025428
94110,0.9781732448868558
94111,0.9998969087381544
94112,0.8308691808570673
94113,0.999434321234681
94114,0.38494601370436354
94115,0.9990881987697727
94116,0.0001689820478426599
94117,0.09966852989502245
94118,0.999117149326523
94119,0.5874443380860365
94120,0.00045964179698595954
94121,0.07005961646643777
94122,0.2424383225853272
94123,0.5941781098580469
94124,0.9998244414575426
94125,0.001268995480976685
94126,0.0003359793136491428
94127,0.6319723207191827
94128,0.6628607600609558
94129,0.8967601788564007
94130,0.733024955577469
94131,0.9994606139228985
94132,0.9805416797082587
94133,0.9993072526974637
94134,0.4207379974615521
94135,0.488626720078225
94136,0.23193679631935607
94137,0.9999005808249273
94138,0.052862596383484194
94139,0.9995486361112974
94140,0.31875239200297334
94141,0.875453287404391
94142,0.5931882100091764
94143,0.9580905535376643
94144,0.9784701786893562
94145,0.008372542779957757
94146,0.9999293752214733
94147,0.00040779687098140796
94148,0.9384924040729146
94149,0.5064140329477324
94150,0.5609830942549776
94151,0.579903402091281
94152,0.05453773970069724
94153,0.7022970162970802
94154,0.8465318970892033
94155,0.0014781709077729397
94156,0.477553853786338
94157,0.641182559074076
94158,0.0036390837111681487
94159,0.9479039765779053
94160,0.9988234249231218
94161,0.00503895964076402
94162,0.9937617942952579
94163,0.7450236390523587
94164,0.0007679905908624384
94165,0.9593972319425881
94166,0.4982610870663782
94167,0.9282432536498552
94168,0.5040270965953687
94169,0.7832108333502368
94170,0.015820836793770318
94171,0.999885609104329
94172,0.01308994123856822
94173,0.8370359015557277
94174,0.0038634062457657092
94175,0.3872077726604652
94176,0.7069530897387465
94177,0.9927430172317586
94178,0.024064981356747922
94179,0.7739159922720538
94180,0.09611942429259551
94181,0.9467993051570256
94182,0.18477814859360991
94183,0.002852327007270032
94184,0.00026216187474310625
94185,0.0109962051704927
94186,0.03173399878781071
94187,0.9575453649852074
94188,0.8703851754266401
94189,0.6104940824471581
94190,0.0056724894540177125
94191,0.8887641838081776
94192,0.9990736593900199
94193,0.6544079906650242
94194,0.9598762344158139
94195,0.5773469285541685
94196,0.9955884668565207
94197,0.960153126811528
94198,0.8711933695486332
94199,0.05054109524335623
94200,0.010243537807585046
94201,0.07697014494729948
94202,0.37720049505115244
94203,0.0644914737384841
94204,0.9890408229117725
94205,0.08968881226958092
94206,0.6523355760389291
94207,0.25591062732768544
94208,0.0038634062457657092
94209,0.031785030206543906
94210,0.8517146394333166
94211,0.8414696735622824
94212,0.9997440454527317
94213,0.9992086106555521
94214,0.05412937596468785
94215,0.9964588134470124
94216,0.8951923978606038
94217,0.9995287389216229
94218,0.9923502147232791
94219,0.00029128865242460567
94220,0.2202055233592654
94221,0.4313207554798481
94222,0.6822837293759014
94223,0.9593604979291503
94224,0.8115134738405353
94225,0.9554524565172997
94226,0.5110138503831264
94227,0.001800978761141873
94228,0.6753802816349518
94229,0.9977214986442383
94230,0.612575157639907
94231,0.47891318039157643
94232,0.4685025783466324
94233,0.06693300313521988
94234,0.9991047848841766
94235,0.9997498934394868
94236,0.8166542273436078
94237,0.46114395614322373
94238,0.013823921166981444
94239,0.9978174061774834
94240,0.0003410656391338585
94241,0.5608192061361876
94242,0.9724412635617683
94243,0.7920232722621803
94244,0.7997047923117374
94245,0.48488524174853487
94246,0.9978645465816675
94247,0.09537919488795835
94248,0.5471136445224175
94249,0.20251170825482717
94250,0.029735549638764087
94251,0.22969860496163128
94252,0.6469205119625646
94253,0.9985649589717674
94254,0.9976505542352954
94255,0.9997866676663186
94256,0.9993630911142098
94257,0.9990635796743118
94258,0.9997670356770543
94259,0.7573829913930694
94260,0.5864661566468928
94261,0.8855353406368695
94262,0.49126107018132686
94263,0.0017227653123691297
94264,0.9988091650553397
94265,0.016408649533123182
94266,0.009336953844995366
94267,0.0031566839621527854
94268,0.0014385097940568668
94269,0.993770630520732
94270,0.6530618939981806
94271,0.04437802705163713
94272,0.0005949293355365267
94273,0.027550461931852784
94274,0.877517433275524
94275,0.9997626298510754
94276,0.9895339532884212
94277,0.9999193310327767
94278,0.39868247467493223
94279,0.8822163440767412
94280,0.551975818695891
94281,0.891939949344016
94282,0.8481656867395082
94283,0.02104547889594577
94284,0.00046200489057719236
94285,0.999680898685165
94286,0.9916337819311156
94287,0.9329216757210584
94288,0.32934881175513436
94289,0.6823172752241323
94290,0.920735128560021
94291,0.0005696369504523491
94292,0.045675970342338355
94293,0.9046792800957953
94294,0.8566517102123257
94295,0.019357983816511503
94296,0.9658884369534053
94297,0.000232287018261671
94298,0.9312718509368357
94299,0.9995245813228498
94300,0.9990037637752683
94301,0.13422251745148384
94302,0.012138667954243012
94303,0.6564166513609696
94304,0.8475212852463686
94305,0.00018124120408487127
94306,0.7140933590003742
94307,0.6979831445997452
94308,0.0019392070836164814
94309,0.05455653415013856
94310,0.0019650321148419834
94311,0.8988115349422489
94312,0.7996281221996259
94313,0.8662305299286225
94314,0.8170343172974157
94315,0.005610690023484967
94316,0.9933319230727651
94317,0.9997267526588667
94318,0.9982603196328617
94319,0.4288956905792417
94320,0.9997589042345874
94321,0.00249436117580291
94322,0.9990465554436181
94323,0.7077540438641262
94324,0.9997599095200612
94325,0.8493978531765505
94326,0.9992285718403459
94327,0.006922241154112243
94328,0.9293621226289284
94329,0.9996293414121596
94330,0.24422142628652865
94331,0.9958024895457782
94332,0.012819342968892415
94333,0.9709515746532639
94334,0.9984103793321009
94335,0.9996385944473785
94336,0.4731889274582701
94337,0.9693743808556641
94338,0.9938399815942307
94339,0.1550371188926424
94340,0.0019373624315363598
94341,0.12901323992061806
94342,0.9987223782994171
94343,0.9996756802884831
94344,0.0029127931684428464
94345,0.999841722215382
94346,0.8917166745334695
94347,0.8535925595577332
94348,0.39327517458979533
94349,0.6691145003904915
94350,0.912060260368452
94351,0.6807882925785442
94352,0.9692970289574971
94353,0.8962085920666591
94354,0.9995438400228179
94355,0.9691056432979188
94356,0.9752845012978615
94357,0.4964039564339469
94358,0.07132866980132788
94359,0.37226750357696614
94360,0.9256059624807561
94361,0.9440032243904282
94362,0.04452841432515597
94363,0.9626894174282745
94364,0.6040355598076205
94365,0.9994416513423621
94366,0.952865149941231
94367,0.9998905241612246
94368,0.9970857474301077
94369,0.1486345664904683
94370,0.9990288390888173
94371,0.0010927748206653674
94372,0.0024056394499226037
94373,0.00535733430850938
94374,0.998872549449626
94375,0.561105639372331
94376,0.533428414388267
94377,0.970592631952487
94378,0.5820657485703188
94379,0.2652239695216851
94380,0.9542224690049432
94381,0.9896293791894495
94382,0.33986965763024
94383,0.3598171680734216
94384,0.9643781370269108
94385,0.8243638493788747
94386,0.9416265941531677
94387,0.0008542770654062958
94388,0.9998381269054183
94389,0.9908596640246562
94390,0.92920030825863
94391,0.9994083158304252
94392,0.964833141651183
94393,0.9990606854687729
94394,0.9983960433649137
94395,0.9995539959235652
94396,0.7382390119861717
94397,0.522036482630571
94398,0.4933995460046388
94399,0.0013661986509729863
94400,0.7715852253974822
94401,0.08599767366804459
94402,0.889836557064227
94403,0.016319818044917486
94404,0.9899160508125633
94405,0.00033147655419571843
94406,0.08881170627246754
94407,0.007493204618482544
94408,0.5661197827280039
94409,0.9992980397370494
94410,0.9872604152872548
94411,0.8783253565522985
94412,0.29245440335955286
94413,0.22116262737540368
94414,0.44525127803116266
94415,0.989850790623122
94416,0.8583150366546689
94417,0.8458722684409967
94418,0.0014729953512235766
94419,0.9933348023098747
94420,0.9114681307532396
94421,0.926727727349868
94422,0.2545738990963754
94423,0.9992604830484355
94424,0.0001615089560732561
94425,0.8774591393613242
94426,0.9841814002515448
94427,0.9992272111643591
94428,0.9997031307113765
94429,0.9829745260401196
94430,0.0020674458584562156
94431,0.5658686597911994
94432,0.8475495686347401
94433,0.40694765162722185
94434,0.9600108243188441
94435,0.999792204610137
94436,0.23514222221110484
94437,0.11040685442055245
94438,0.8629118178475441
94439,0.6954281721130755
94440,0.14799226743893792
94441,0.6478703302160401
94442,0.7289996559985631
94443,0.35396319212442817
94444,0.9879933295962248
94445,0.27726367723617446
94446,0.337375606649161
94447,0.6598979609408996
94448,0.8955366590650204
94449,0.9998518678694704
94450,0.7270708137323117
94451,0.9102578815246919
94452,0.9996311067724107
94453,0.9990746684254731
94454,0.7346173644971501
94455,0.1273569884490482
94456,0.9995277737701075
94457,0.6981315007547981
94458,0.988782161098185
94459,0.9978814811803984
94460,0.7822305970438508
94461,0.9971862230384364
94462,0.0024202732200066827
94463,0.17135046639714657
94464,0.999671983210936
94465,0.906476209803888
94466,0.9957421073927627
94467,0.9663131119092624
94468,0.9513679680755663
94469,0.009549568142050241
94470,0.3414646463063897
94471,0.8811463542244299
94472,0.9797845528357403
94473,0.9785823585566231
94474,0.9598762344158139
94475,0.0021512958630367117
94476,0.017479648058506252
94477,0.7223699462998262
94478,0.9739636916877316
94479,0.8606632926515172
94480,0.10103240404683313
94481,0.9991047848841766
94482,0.00020771039421018818
94483,3.303042877504163e-05
94484,0.9997661744473885
94485,0.9979805374771888
94486,0.9955428368142641
94487,0.6080465408260746
94488,0.9300805960241126
94489,0.792722180291042
94490,0.9616075496247012
94491,0.006027421554767807
