index,winner_ratio
109472,0.18555349776927385
109473,0.18555349776927385
109474,0.9354490532318085
109475,0.8049695984682699
109476,0.3279133600551259
109477,0.6652082038658719
109478,0.46432900275819255
109479,0.5486772717203819
109480,0.6404745376056379
109481,0.40491095878410893
109482,0.9112496138095248
109483,0.6464998648128358
109484,0.21916217172128177
109485,0.5029308386997302
109486,0.5365807120251108
109487,0.5967201990282556
109488,0.3279133600551259
109489,0.29304937597058567
109490,0.9112496138095248
109491,0.6652082038658719
109492,0.8601465574919764
109493,0.14328651261858985
109494,0.6588652771673739
109495,0.8368471954743584
109496,0.6114492843560273
109497,0.9112496138095248
109498,0.6427116948295627
109499,0.9438955096655588
109500,0.8511843807616476
109501,0.7501049457694129
109502,0.8368471954743584
109503,0.8511843807616476
109504,0.6114492843560273
109505,0.5242577919148995
109506,0.9112496138095248
109507,0.21916217172128177
109508,0.014781491002570694
109509,0.38294420033449034
109510,0.6114492843560273
109511,0.21916217172128177
109512,0.7863759173232447
109513,0.36281366456730846
109514,0.3279133600551259
109515,0.27151369437629
109516,0.9112496138095248
109517,0.13108504398826978
109518,0.07540263543191801
109519,0.3279133600551259
109520,0.5197180664260425
109521,0.38294420033449034
109522,0.695842088589116
109523,0.6827114683428716
109524,0.14328651261858985
109525,0.6827114683428716
109526,0.10194942044502456
109527,0.46432900275819255
109528,0.47027551166310505
109529,0.4821617928998811
109530,0.18555349776927385
109531,0.43121120116264416
109532,0.11493123772102161
109533,0.5029308386997302
109534,0.7753057689457149
109535,0.5029308386997302
109536,0.5029308386997302
109537,0.9448175031159606
109538,0.8735753180204401
109539,0.6954489978597486
109540,0.9112496138095248
109541,0.22655281337679373
109542,0.8368471954743584
109543,0.38294420033449034
109544,0.46432900275819255
109545,0.5224658776308603
109546,0.8064695991914006
109547,0.7753057689457149
109548,0.6588652771673739
109549,0.5029308386997302
109550,0.5365807120251108
109551,0.5486772717203819
109552,0.9438955096655588
109553,0.6954489978597486
109554,0.06264236902050113
109555,0.862716075682257
109556,0.43121120116264416
109557,0.6114492843560273
109558,0.5908348116908599
109559,0.7469248044621813
109560,0.6276838546918722
109561,0.7293392527679149
109562,0.5365807120251108
109563,0.014781491002570694
109564,0.14328651261858985
109565,0.720350450483559
109566,0.5697942209449106
109567,0.014781491002570694
109568,0.5197180664260425
109569,0.7420339195686999
109570,0.6276838546918722
109571,0.7863759173232447
109572,0.38294420033449034
109573,0.9062266764835687
109574,0.6954489978597486
109575,0.18555349776927385
109576,0.6954489978597486
109577,0.36559175212123096
109578,0.720350450483559
109579,0.7501049457694129
109580,0.43121120116264416
109581,0.8368471954743584
109582,0.7863759173232447
109583,0.021666666666666667
109584,0.6276838546918722
109585,0.6799800850010607
109586,0.8803315863489475
109587,0.46432900275819255
109588,0.9328892533103249
109589,0.6114492843560273
109590,0.8255543342862708
109591,0.7420339195686999
109592,0.5621907171948282
109593,0.7753057689457149
109594,0.6114492843560273
109595,0.5967201990282556
109596,0.5029308386997302
109597,0.6827114683428716
109598,0.7388161772264623
109599,0.43121120116264416
109600,0.720350450483559
109601,0.7293392527679149
109602,0.7863759173232447
109603,0.862716075682257
109604,0.9112496138095248
109605,0.9354490532318085
109606,0.3929844249032683
109607,0.8049695984682699
109608,0.43121120116264416
109609,0.9062266764835687
109610,0.4821617928998811
109611,0.27151369437629
109612,0.7863759173232447
109613,0.9472544431207328
109614,0.03414634146341464
109615,0.5365807120251108
109616,0.7506317583703342
109617,0.46432900275819255
109618,0.9438955096655588
109619,0.6053317466332296
109620,0.9837398374589478
109621,0.3848187704384327
109622,0.18555349776927385
109623,0.3279133600551259
109624,0.6588652771673739
109625,0.5085147126668992
109626,0.9112496138095248
109627,0.720350450483559
109628,0.8803315863489475
109629,0.5085147126668992
109630,0.5357223842293025
109631,0.6588652771673739
109632,0.7753057689457149
109633,0.5697942209449106
109634,0.40491095878410893
109635,0.9112496138095248
109636,0.3279133600551259
109637,0.8319280661550569
109638,0.43121120116264416
109639,0.46432900275819255
109640,0.7506317583703342
109641,0.7863759173232447
109642,0.38294420033449034
109643,0.13108504398826978
109644,0.6827114683428716
109645,0.7753057689457149
109646,0.43121120116264416
109647,0.4987670953044749
109648,0.5029308386997302
109649,0.8049695984682699
109650,0.6652082038658719
109651,0.7506317583703342
109652,0.9112496138095248
109653,0.7293392527679149
109654,0.16202582728006457
109655,0.3092444633653798
109656,0.6114492843560273
109657,0.5029308386997302
109658,0.6799800850010607
109659,0.8511843807616476
109660,0.6427116948295627
109661,0.057142857142857134
109662,0.46432900275819255
109663,0.6827114683428716
109664,0.8686788841798732
109665,0.4501315021026535
109666,0.38294420033449034
109667,0.8686788841798732
109668,0.06344221105527635
109669,0.8255543342862708
109670,0.4821617928998811
109671,0.5908348116908599
109672,0.9112496138095248
109673,0.0
109674,0.3570057584498173
109675,0.5029308386997302
109676,0.883781726864134
109677,0.5197180664260425
109678,0.8255543342862708
109679,0.862716075682257
109680,0.8735753180204401
109681,0.3550686435604344
109682,0.40491095878410893
109683,0.014781491002570694
109684,0.6954489978597486
109685,0.6404745376056379
109686,0.8368471954743584
109687,0.7863759173232447
109688,0.9123989468190208
109689,0.8049695984682699
109690,0.695842088589116
109691,0.7293392527679149
109692,0.18555349776927385
109693,0.13108504398826978
109694,0.8368471954743584
109695,0.9112496138095248
109696,0.7863759173232447
109697,0.5486772717203819
109698,0.4501315021026535
109699,0.8049695984682699
109700,0.3279133600551259
109701,0.8803315863489475
109702,0.46432900275819255
109703,0.38294420033449034
109704,0.014781491002570694
109705,0.18555349776927385
109706,0.5085147126668992
109707,0.7293392527679149
109708,0.8067482813112153
109709,0.6114492843560273
109710,0.38294420033449034
109711,0.8601465574919764
109712,0.695842088589116
109713,0.9438955096655588
109714,0.44575609385867304
109715,0.9438955096655588
109716,0.5029308386997302
109717,0.057142857142857134
109718,0.7501049457694129
109719,0.18555349776927385
109720,0.6404745376056379
109721,0.14328651261858985
109722,0.6652082038658719
109723,0.11006289308176102
109724,0.8255543342862708
109725,0.6464998648128358
109726,0.9328892533103249
109727,0.8368471954743584
109728,0.5697942209449106
109729,0.5242577919148995
109730,0.8735753180204401
109731,0.29304937597058567
109732,0.5697942209449106
109733,0.11493123772102161
109734,0.7293392527679149
109735,0.6652082038658719
109736,0.8368471954743584
109737,0.9472544431207328
109738,0.29304937597058567
109739,0.5197180664260425
109740,0.9328892533103249
109741,0.7863759173232447
109742,0.6427116948295627
109743,0.43121120116264416
109744,0.6404745376056379
109745,0.6588652771673739
109746,0.38294420033449034
109747,0.5722421938717998
109748,0.9112496138095248
109749,0.5486772717203819
109750,0.2133200516210015
109751,0.4083830436323649
109752,0.4821617928998811
109753,0.6652082038658719
109754,0.5851030797861954
109755,0.6854394227266312
109756,0.5365807120251108
109757,0.8601465574919764
109758,0.38294420033449034
109759,0.43121120116264416
109760,0.810541822585497
109761,0.18555349776927385
109762,0.7863759173232447
109763,0.8368471954743584
109764,0.4821617928998811
109765,0.6276838546918722
109766,0.47027551166310505
109767,0.2825363828146711
109768,0.9328892533103249
109769,0.8049695984682699
109770,0.720350450483559
109771,0.8969695043636862
109772,0.46432900275819255
109773,0.8949786975010999
109774,0.5365807120251108
109775,0.46432900275819255
109776,0.7418190076863965
109777,0.7863759173232447
109778,0.21916217172128177
109779,0.8686788841798732
109780,0.7501049457694129
109781,0.7863759173232447
109782,0.6464998648128358
109783,0.8949786975010999
109784,0.695842088589116
109785,0.5697942209449106
109786,0.883781726864134
109787,0.9927536231884058
109788,0.40491095878410893
109789,0.5365807120251108
109790,0.43121120116264416
109791,0.22655281337679373
109792,0.27151369437629
109793,0.6652082038658719
109794,0.9112496138095248
109795,0.9112496138095248
109796,0.36281366456730846
109797,0.6114492843560273
109798,0.3550686435604344
109799,0.5486772717203819
109800,0.06264236902050113
109801,0.9438955096655588
109802,0.5242577919148995
109803,0.9448175031159606
109804,0.06264236902050113
109805,0.8064695991914006
109806,0.5029308386997302
109807,0.720350450483559
109808,0.32933277134093253
109809,0.3570057584498173
109810,0.6799800850010607
109811,0.8049695984682699
109812,0.13108504398826978
109813,0.5029308386997302
109814,0.5029308386997302
109815,0.4821617928998811
109816,0.40491095878410893
109817,0.46432900275819255
109818,0.06264236902050113
109819,0.3279133600551259
109820,0.7863759173232447
109821,0.6827114683428716
109822,0.7863759173232447
109823,0.6799800850010607
109824,0.7753057689457149
109825,0.3279133600551259
109826,0.6652082038658719
109827,0.3570057584498173
109828,0.6276838546918722
109829,0.7501049457694129
109830,0.40491095878410893
109831,0.9112496138095248
109832,0.18555349776927385
109833,0.46432900275819255
109834,0.7863759173232447
109835,0.720350450483559
109836,0.36281366456730846
109837,0.5224658776308603
109838,0.9929617117117117
109839,0.5486772717203819
109840,0.6404745376056379
109841,0.7293392527679149
109842,0.8949786975010999
109843,0.4083830436323649
109844,0.695842088589116
109845,0.8803315863489475
109846,0.5357223842293025
109847,0.9438955096655588
109848,0.44575609385867304
109849,0.8969695043636862
109850,0.5029308386997302
109851,0.4501315021026535
109852,0.46432900275819255
109853,0.9112496138095248
109854,0.8601465574919764
109855,0.5486772717203819
109856,0.695842088589116
109857,0.38294420033449034
109858,0.44575609385867304
109859,0.2663011532963857
109860,0.9772934132898358
109861,0.29304937597058567
109862,0.38294420033449034
109863,0.36281366456730846
109864,0.13108504398826978
109865,0.8368471954743584
109866,0.9354490532318085
109867,0.5365807120251108
109868,0.22655281337679373
109869,0.8686788841798732
109870,0.13705583756345177
109871,0.14328651261858985
109872,0.44575609385867304
109873,0.7863759173232447
109874,0.6652082038658719
109875,0.8803315863489475
109876,0.9933333333333333
109877,0.5697942209449106
109878,0.9328892533103249
109879,0.7753057689457149
109880,0.43121120116264416
109881,0.29304937597058567
109882,0.695842088589116
109883,0.9929617117117117
109884,0.32933277134093253
109885,0.18555349776927385
109886,0.7293392527679149
109887,0.5486772717203819
109888,0.6114492843560273
109889,0.13705583756345177
109890,0.7299151312141022
109891,0.9354490532318085
109892,0.9112496138095248
109893,0.8686788841798732
109894,0.10194942044502456
109895,0.14328651261858985
109896,0.7863759173232447
109897,0.4821617928998811
109898,0.8049695984682699
109899,0.4821617928998811
109900,0.8803315863489475
109901,0.6652082038658719
109902,0.5486772717203819
109903,0.6276838546918722
109904,0.7420339195686999
109905,0.8601465574919764
109906,0.46432900275819255
109907,0.8049695984682699
109908,0.8803315863489475
109909,0.7863759173232447
109910,0.8511843807616476
109911,0.8969695043636862
109912,0.5486772717203819
109913,0.5486772717203819
109914,0.44575609385867304
109915,0.9438955096655588
109916,0.9112496138095248
109917,0.43121120116264416
109918,0.7863759173232447
109919,0.3279133600551259
109920,0.4821617928998811
109921,0.9123989468190208
109922,0.8049695984682699
109923,0.695842088589116
109924,0.4992087894678115
109925,0.6588652771673739
109926,0.8949786975010999
109927,0.9112496138095248
109928,0.40491095878410893
109929,0.014781491002570694
109930,0.6114492843560273
109931,0.5357223842293025
109932,0.8368471954743584
109933,0.8049695984682699
109934,0.4987670953044749
109935,0.05194805194805195
109936,0.6588652771673739
109937,0.46432900275819255
109938,0.3901002522100482
109939,0.6528139969422704
109940,0.8735753180204401
109941,0.43121120116264416
109942,0.4083830436323649
109943,0.8368471954743584
109944,0.6652082038658719
109945,0.29304937597058567
109946,0.38294420033449034
109947,0.6588652771673739
109948,0.5365807120251108
109949,0.5365807120251108
109950,0.7863759173232447
109951,0.5486772717203819
109952,0.8049695984682699
109953,0.40491095878410893
109954,0.8803315863489475
109955,0.6652082038658719
109956,0.9112496138095248
109957,0.9354490532318085
109958,0.6054852962715475
109959,0.9062266764835687
109960,0.8049695984682699
109961,0.38294420033449034
109962,0.7863759173232447
109963,0.5197180664260425
109964,0.46432900275819255
109965,0.8735753180204401
109966,0.8601465574919764
109967,0.13705583756345177
109968,0.8368471954743584
109969,0.5908348116908599
109970,0.6652082038658719
109971,0.6588652771673739
109972,0.7293392527679149
109973,0.720350450483559
109974,0.5621907171948282
109975,0.5486772717203819
109976,0.9112496138095248
109977,0.8368471954743584
109978,0.6827114683428716
109979,0.8601465574919764
109980,0.9929617117117117
109981,0.46432900275819255
109982,0.6652082038658719
109983,0.43121120116264416
109984,0.06264236902050113
109985,0.2663011532963857
109986,0.43121120116264416
109987,0.5908348116908599
109988,0.5697942209449106
109989,0.21916217172128177
109990,0.695842088589116
109991,0.6588652771673739
109992,0.9929617117117117
109993,0.9062266764835687
109994,0.47027551166310505
109995,0.5486772717203819
109996,0.862716075682257
109997,0.9354490532318085
109998,0.9112496138095248
109999,0.36559175212123096
110000,0.9438955096655588
110001,0.5697942209449106
110002,0.5357223842293025
110003,0.5697942209449106
110004,0.29304937597058567
110005,0.40491095878410893
110006,0.8368471954743584
110007,0.9447014630327022
110008,0.720350450483559
110009,0.4821617928998811
110010,0.9328892533103249
110011,0.22655281337679373
110012,0.40491095878410893
110013,0.5697942209449106
110014,0.6652082038658719
110015,0.5197180664260425
110016,0.3570057584498173
110017,0.8049695984682699
110018,0.834193535057115
110019,0.9354490532318085
110020,0.14328651261858985
110021,0.6799800850010607
110022,0.8969695043636862
110023,0.7863759173232447
110024,0.5029308386997302
110025,0.834193535057115
110026,0.44575609385867304
110027,0.5486772717203819
110028,0.5621907171948282
110029,0.21916217172128177
110030,0.941475238415886
110031,0.5697942209449106
110032,0.7863759173232447
110033,0.5722421938717998
110034,0.38294420033449034
110035,0.9354490532318085
110036,0.9062266764835687
110037,0.13108504398826978
110038,0.6114492843560273
110039,0.8803315863489475
110040,0.4987670953044749
110041,0.8319280661550569
110042,0.5722421938717998
110043,0.4987670953044749
110044,0.29304937597058567
110045,0.8969695043636862
110046,0.7388161772264623
110047,0.07540263543191801
110048,0.8049695984682699
110049,0.7863759173232447
110050,0.46432900275819255
110051,0.46432900275819255
110052,0.8735753180204401
110053,0.9472544431207328
110054,0.13108504398826978
110055,0.09090909090909091
110056,0.6588652771673739
110057,0.8049695984682699
110058,0.46432900275819255
110059,0.695842088589116
110060,0.8368471954743584
110061,0.5357223842293025
110062,0.9062266764835687
110063,0.4821617928998811
110064,0.014781491002570694
110065,0.8803315863489475
110066,0.8803315863489475
110067,0.9354490532318085
110068,0.8735753180204401
110069,0.4821617928998811
110070,0.862716075682257
110071,0.6245330077563895
110072,0.8049695984682699
110073,0.5029308386997302
110074,0.46432900275819255
110075,0.5697942209449106
110076,0.07540263543191801
110077,0.18555349776927385
110078,0.4987670953044749
110079,0.941475238415886
110080,0.43121120116264416
110081,0.5697942209449106
110082,0.6588652771673739
110083,0.22655281337679373
110084,0.6464998648128358
110085,0.6954489978597486
110086,0.6652082038658719
110087,0.46432900275819255
110088,0.7501049457694129
110089,0.5365807120251108
110090,0.695842088589116
110091,0.05194805194805195
110092,0.38294420033449034
110093,0.5029308386997302
110094,0.29304937597058567
110095,0.6827114683428716
110096,0.7420339195686999
110097,0.3570057584498173
110098,0.5029308386997302
110099,0.46432900275819255
110100,0.44575609385867304
110101,0.3550686435604344
110102,0.4821617928998811
110103,0.6114492843560273
110104,0.7501049457694129
110105,0.6652082038658719
110106,0.6954489978597486
110107,0.9472544431207328
110108,0.6588652771673739
110109,0.7912712409286886
110110,0.5029308386997302
110111,0.18555349776927385
110112,0.6588652771673739
110113,0.021666666666666667
110114,0.695842088589116
110115,0.43121120116264416
110116,0.16202582728006457
110117,0.40491095878410893
110118,0.10194942044502456
110119,0.7293392527679149
110120,0.46432900275819255
110121,0.7469248044621813
110122,0.9438955096655588
110123,0.7293392527679149
110124,0.9112496138095248
110125,0.7501049457694129
110126,0.8803315863489475
110127,0.7753057689457149
110128,0.8255543342862708
110129,0.862716075682257
110130,0.6588652771673739
110131,0.9112496138095248
110132,0.7863759173232447
110133,0.9112496138095248
110134,0.29304937597058567
110135,0.8049695984682699
110136,0.18555349776927385
110137,0.5621907171948282
110138,0.9328892533103249
110139,0.46432900275819255
110140,0.40491095878410893
110141,0.5697942209449106
110142,0.8049695984682699
110143,0.057142857142857134
110144,0.8511843807616476
110145,0.6114492843560273
110146,0.46432900275819255
110147,0.6652082038658719
110148,0.43121120116264416
110149,0.27151369437629
110150,0.40491095878410893
110151,0.4902945460434771
110152,0.9112496138095248
110153,0.9933333333333333
110154,0.7753057689457149
110155,0.5029308386997302
110156,0.9112496138095248
110157,0.9062266764835687
110158,0.8368471954743584
110159,0.21916217172128177
110160,0.8368471954743584
110161,0.9062266764835687
110162,0.46432900275819255
110163,0.40491095878410893
110164,0.13705583756345177
110165,0.8368471954743584
110166,0.6404745376056379
110167,0.9112496138095248
110168,0.014781491002570694
110169,0.43121120116264416
110170,0.0
110171,0.7753057689457149
110172,0.38294420033449034
110173,0.5908348116908599
110174,0.8601465574919764
110175,0.29304937597058567
110176,0.46432900275819255
110177,0.6114492843560273
110178,0.40491095878410893
110179,0.4987670953044749
110180,0.7863759173232447
110181,0.6954489978597486
110182,0.7299151312141022
110183,0.43121120116264416
110184,0.44575609385867304
110185,0.21916217172128177
110186,0.6245330077563895
110187,0.21916217172128177
110188,0.5908348116908599
110189,0.8601465574919764
110190,0.5486772717203819
110191,0.9929617117117117
110192,0.6276838546918722
110193,0.8803315863489475
110194,0.3570057584498173
110195,0.5908348116908599
110196,0.8368471954743584
110197,0.03414634146341464
110198,0.40491095878410893
110199,0.5029308386997302
110200,0.0
110201,0.8049695984682699
110202,0.8735753180204401
110203,0.3550686435604344
110204,0.7506317583703342
110205,0.21916217172128177
110206,0.6588652771673739
110207,0.46432900275819255
110208,0.46432900275819255
110209,0.9112496138095248
110210,0.43121120116264416
110211,0.9933333333333333
110212,0.6827114683428716
110213,0.14328651261858985
110214,0.21916217172128177
110215,0.46432900275819255
110216,0.29304937597058567
110217,0.7293392527679149
110218,0.18555349776927385
110219,0.9354490532318085
110220,0.6799800850010607
110221,0.8735753180204401
110222,0.9123989468190208
110223,0.8735753180204401
110224,0.3929844249032683
110225,0.5029308386997302
110226,0.720350450483559
110227,0.5242577919148995
110228,0.8601465574919764
110229,0.8368471954743584
110230,0.7753057689457149
110231,0.720350450483559
110232,0.5365807120251108
110233,0.40491095878410893
110234,0.014781491002570694
110235,0.941475238415886
110236,0.5357223842293025
110237,0.014781491002570694
110238,0.6404745376056379
110239,0.5851030797861954
110240,0.7293392527679149
110241,0.9062266764835687
110242,0.6799800850010607
110243,0.29304937597058567
110244,0.7863759173232447
110245,0.4987670953044749
110246,0.057142857142857134
110247,0.11493123772102161
110248,0.3550686435604344
110249,0.6827114683428716
110250,0.21916217172128177
110251,0.8601465574919764
110252,0.8064695991914006
110253,0.8803315863489475
110254,0.8368471954743584
110255,0.8601465574919764
110256,0.695842088589116
110257,0.9354490532318085
110258,0.7753057689457149
110259,0.8969695043636862
110260,0.5357223842293025
110261,0.9354490532318085
110262,0.6827114683428716
110263,0.4501315021026535
110264,0.46432900275819255
110265,0.9929617117117117
110266,0.46432900275819255
110267,0.8511843807616476
110268,0.14328651261858985
110269,0.5621907171948282
110270,0.16202582728006457
110271,0.3550686435604344
110272,0.6528139969422704
110273,0.5365807120251108
110274,0.36559175212123096
110275,0.40491095878410893
110276,0.32933277134093253
110277,0.18555349776927385
110278,0.8064695991914006
110279,0.014781491002570694
110280,0.6588652771673739
110281,0.8969695043636862
110282,0.7418190076863965
110283,0.43121120116264416
110284,0.16
110285,0.6954489978597486
110286,0.8735753180204401
110287,0.46432900275819255
110288,0.5697942209449106
110289,0.8368471954743584
110290,0.46432900275819255
110291,0.8601465574919764
110292,0.5697942209449106
110293,0.5242577919148995
110294,0.8803315863489475
110295,0.8049695984682699
110296,0.8368471954743584
110297,0.8969695043636862
110298,0.5486772717203819
110299,0.8803315863489475
110300,0.8368471954743584
110301,0.6588652771673739
110302,0.22655281337679373
110303,0.6464998648128358
110304,0.9062266764835687
110305,0.43121120116264416
110306,0.11493123772102161
110307,0.5697942209449106
110308,0.6054852962715475
110309,0.9438955096655588
110310,0.7863759173232447
110311,0.6652082038658719
110312,0.18555349776927385
110313,0.06344221105527635
110314,0.5029308386997302
110315,0.10194942044502456
110316,0.7501049457694129
110317,0.6404745376056379
110318,0.6588652771673739
110319,0.6588652771673739
110320,0.4821617928998811
110321,0.5967201990282556
110322,0.43121120116264416
110323,0.4987670953044749
110324,0.8368471954743584
110325,0.6464998648128358
110326,0.18555349776927385
110327,0.21916217172128177
110328,0.9354490532318085
110329,0.6652082038658719
110330,0.4821617928998811
110331,0.7753057689457149
110332,0.9438955096655588
110333,0.6276838546918722
110334,0.7469248044621813
110335,0.6276838546918722
110336,0.4987670953044749
110337,0.057142857142857134
110338,0.8735753180204401
110339,0.7501049457694129
110340,0.8601465574919764
110341,0.3092444633653798
110342,0.2825363828146711
110343,0.2663011532963857
110344,0.9438955096655588
110345,0.7863759173232447
110346,0.9062266764835687
110347,0.7753057689457149
110348,0.5908348116908599
110349,0.9328892533103249
110350,0.8803315863489475
110351,0.9447014630327022
110352,0.5365807120251108
110353,0.8949786975010999
110354,0.7506317583703342
110355,0.18555349776927385
110356,0.6588652771673739
110357,0.3550686435604344
110358,0.7506317583703342
110359,0.9112496138095248
110360,0.29304937597058567
110361,0.8803315863489475
110362,0.10194942044502456
110363,0.5029308386997302
110364,0.46432900275819255
110365,0.7420339195686999
110366,0.6276838546918722
110367,0.5029308386997302
110368,0.8511843807616476
110369,0.4501315021026535
110370,0.9354490532318085
110371,0.21916217172128177
110372,0.7863759173232447
110373,0.5621907171948282
110374,0.8049695984682699
110375,0.6404745376056379
110376,0.21916217172128177
110377,0.14328651261858985
110378,0.8067482813112153
110379,0.8803315863489475
110380,0.4083830436323649
110381,0.4987670953044749
110382,0.057142857142857134
110383,0.862716075682257
110384,0.9112496138095248
110385,0.6954489978597486
110386,0.5486772717203819
110387,0.9448175031159606
110388,0.4083830436323649
110389,0.29304937597058567
110390,0.9112496138095248
110391,0.44575609385867304
110392,0.10194942044502456
110393,0.14328651261858985
110394,0.4987670953044749
110395,0.9328892533103249
110396,0.6404745376056379
110397,0.3279133600551259
110398,0.6114492843560273
110399,0.3279133600551259
110400,0.6827114683428716
110401,0.5851030797861954
110402,0.4821617928998811
110403,0.057142857142857134
110404,0.14328651261858985
110405,0.7863759173232447
110406,0.21916217172128177
110407,0.5486772717203819
110408,0.16202582728006457
110409,0.46432900275819255
110410,0.14328651261858985
110411,0.7863759173232447
110412,0.8368471954743584
110413,0.5697942209449106
110414,0.9837398374589478
110415,0.13108504398826978
110416,0.18555349776927385
110417,0.06264236902050113
110418,0.9772934132898358
110419,0.4821617928998811
110420,0.7506317583703342
110421,0.3929844249032683
110422,0.46432900275819255
110423,0.3929844249032683
110424,0.8064695991914006
110425,0.9112496138095248
110426,0.3092444633653798
110427,0.6588652771673739
110428,0.4083830436323649
110429,0.43121120116264416
110430,0.9328892533103249
110431,0.2133200516210015
110432,0.5085147126668992
110433,0.46432900275819255
110434,0.5365807120251108
110435,0.5908348116908599
110436,0.5697942209449106
110437,0.5029308386997302
110438,0.7299151312141022
110439,0.7992555880371262
110440,0.9472544431207328
110441,0.43121120116264416
110442,0.7863759173232447
110443,0.997333333492279
110444,0.21916217172128177
110445,0.46432900275819255
110446,0.44575609385867304
110447,0.7293392527679149
110448,0.5697942209449106
110449,0.40491095878410893
110450,0.21916217172128177
110451,0.720350450483559
110452,0.9328892533103249
110453,0.7863759173232447
110454,0.5357223842293025
110455,0.38294420033449034
110456,0.46432900275819255
110457,0.021666666666666667
110458,0.3570057584498173
110459,0.695842088589116
110460,0.5908348116908599
110461,0.6276838546918722
110462,0.43121120116264416
110463,0.8064695991914006
110464,0.7501049457694129
110465,0.5029308386997302
110466,0.7293392527679149
110467,0.5697942209449106
110468,0.8049695984682699
110469,0.14328651261858985
110470,0.7863759173232447
110471,0.3092444633653798
110472,0.8735753180204401
110473,0.9472544431207328
110474,0.7506317583703342
110475,0.4083830436323649
110476,0.43121120116264416
110477,0.10194942044502456
110478,0.8601465574919764
110479,0.6427116948295627
110480,0.8803315863489475
110481,0.4821617928998811
110482,0.3550686435604344
110483,0.5486772717203819
110484,0.14328651261858985
110485,0.6652082038658719
110486,0.43121120116264416
110487,0.8511843807616476
110488,0.18555349776927385
110489,0.13705583756345177
110490,0.9112496138095248
110491,0.5908348116908599
110492,0.2133200516210015
110493,0.11006289308176102
110494,0.7420339195686999
110495,0.3279133600551259
110496,0.6404745376056379
110497,0.9438955096655588
110498,0.8969695043636862
110499,0.7753057689457149
110500,0.9328892533103249
110501,0.8368471954743584
110502,0.4083830436323649
110503,0.6114492843560273
110504,0.40491095878410893
110505,0.06344221105527635
110506,0.7299151312141022
110507,0.4987670953044749
110508,0.7299151312141022
110509,0.7293392527679149
110510,0.8511843807616476
110511,0.3929844249032683
110512,0.06264236902050113
110513,0.6276838546918722
110514,0.9328892533103249
110515,0.695842088589116
110516,0.5697942209449106
110517,0.057142857142857134
110518,0.6427116948295627
110519,0.7501049457694129
110520,0.6588652771673739
110521,0.2133200516210015
110522,0.8686788841798732
110523,0.8803315863489475
110524,0.9772934132898358
110525,0.4987670953044749
110526,0.4083830436323649
110527,0.6588652771673739
110528,0.38294420033449034
110529,0.43121120116264416
110530,0.36281366456730846
110531,0.9062266764835687
110532,0.36281366456730846
110533,0.3570057584498173
110534,0.2663011532963857
110535,0.4501315021026535
110536,0.6464998648128358
110537,0.3279133600551259
110538,0.05194805194805195
110539,0.6588652771673739
110540,0.5697942209449106
110541,0.40491095878410893
110542,0.8803315863489475
110543,0.9438955096655588
110544,0.5486772717203819
110545,0.21916217172128177
110546,0.5697942209449106
110547,0.8601465574919764
110548,0.5242577919148995
110549,0.2825363828146711
110550,0.6652082038658719
110551,0.7501049457694129
110552,0.883781726864134
110553,0.8735753180204401
110554,0.7293392527679149
110555,0.9328892533103249
110556,0.8686788841798732
110557,0.40491095878410893
110558,0.43121120116264416
110559,0.8049695984682699
110560,0.5197180664260425
110561,0.5621907171948282
110562,0.7388161772264623
110563,0.5197180664260425
110564,0.4987670953044749
110565,0.6276838546918722
110566,0.9062266764835687
110567,0.5908348116908599
110568,0.44575609385867304
110569,0.8803315863489475
110570,0.8803315863489475
110571,0.46432900275819255
110572,0.6827114683428716
110573,0.7293392527679149
110574,0.5197180664260425
110575,0.5029308386997302
110576,0.3279133600551259
110577,0.9112496138095248
110578,0.6954489978597486
110579,0.5029308386997302
110580,0.14328651261858985
110581,0.6404745376056379
110582,0.6276838546918722
110583,0.5357223842293025
110584,0.4821617928998811
110585,0.9837398374589478
110586,0.06344221105527635
110587,0.10194942044502456
110588,0.18555349776927385
110589,0.8686788841798732
110590,0.9448175031159606
110591,0.6588652771673739
110592,0.7863759173232447
110593,0.8511843807616476
110594,0.9354490532318085
110595,0.4501315021026535
110596,0.9112496138095248
110597,0.9354490532318085
110598,0.7293392527679149
110599,0.5697942209449106
110600,0.8049695984682699
110601,0.30890731933149124
110602,0.22655281337679373
110603,0.862716075682257
110604,0.40491095878410893
110605,0.9062266764835687
110606,0.46432900275819255
110607,0.46432900275819255
110608,0.5722421938717998
110609,0.057142857142857134
110610,0.8803315863489475
110611,0.5357223842293025
110612,0.8049695984682699
110613,0.5197180664260425
110614,0.8368471954743584
110615,0.4987670953044749
110616,0.38294420033449034
110617,0.6276838546918722
110618,0.36281366456730846
110619,0.810541822585497
110620,0.9112496138095248
110621,0.46432900275819255
110622,0.9354490532318085
110623,0.9772934132898358
110624,0.46432900275819255
110625,0.8255543342862708
110626,0.5365807120251108
110627,0.6464998648128358
110628,0.7863759173232447
110629,0.38294420033449034
110630,0.6827114683428716
110631,0.8735753180204401
110632,0.9123989468190208
110633,0.7420339195686999
110634,0.9328892533103249
110635,0.46432900275819255
110636,0.18555349776927385
110637,0.5722421938717998
110638,0.8601465574919764
110639,0.8601465574919764
110640,0.9929617117117117
110641,0.16202582728006457
110642,0.5697942209449106
